Sample Name,yyyymmdd-hh:mm:ss.sss,Pressure ,Pressure Out,Temp In,Temp Out,Flow,Power Set,Frequency Reported,Power Reported,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,Vacuum,Comment,JIST Pressure,HP Valve,LP Valve,EX Valve,Interspace Pressure,Leak Rate,Vrms,Irms,Pinput,Pheat,Q,PYRO 1,PYRO 2,,
STC_02,20250307-12:11:04.979,6.531944,5.709944,337.499951,337.499951,47.379490,21.500000,45.368486,0.003163,Bad Thermocouple,145.85,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,22.78,23.09,0.000065,Test_21.5kW_1550Irms,0.000381,0.000000,0.000000,1.000000,1176.735896,0.000000E+0,0.805214,1.359865,1.056270,1.056270,0.288585,0.000000,0.000000
STC_02,20250307-12:11:06.069,6.568895,5.699646,337.499951,337.499951,47.231652,21.500000,45.368459,0.002438,Bad Thermocouple,145.95,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,22.77,23.05,0.000065,Test_21.5kW_1550Irms,0.076437,0.000000,0.000000,1.000000,1176.662758,0.000000E+0,0.853951,1.342624,1.106000,1.106000,0.302172,0.000000,0.000000
STC_02,20250307-12:11:07.139,6.588480,5.677998,337.499951,337.499951,47.260200,21.500000,45.367518,0.002633,Bad Thermocouple,145.79,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,22.74,22.91,0.000065,Test_21.5kW_1550Irms,0.088055,0.000000,0.000000,1.000000,1176.553060,0.000000E+0,0.853951,1.342624,1.106000,1.106000,0.302172,0.000000,0.000000
STC_02,20250307-12:11:08.209,6.573886,5.698290,337.499951,337.499951,47.138101,21.500000,45.367859,0.003001,Bad Thermocouple,145.74,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,22.71,22.86,0.000065,Test_21.5kW_1550Irms,0.052965,0.000000,0.000000,1.000000,1176.649698,0.000000E+0,0.709248,2.034462,1.366718,1.366718,0.462766,0.000000,0.000000
STC_02,20250307-12:11:09.269,6.575895,5.704859,337.499951,337.499951,47.382696,21.500000,45.368732,0.002683,Bad Thermocouple,145.75,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,22.82,22.95,0.000065,Test_21.5kW_1550Irms,0.021651,0.000000,0.000000,1.000000,1176.748957,0.000000E+0,0.709248,2.034462,1.366718,1.366718,0.462766,0.000000,0.000000
STC_02,20250307-12:11:10.369,6.550385,5.708122,337.499951,337.499951,47.077769,21.500000,45.368555,0.003543,Bad Thermocouple,145.69,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,22.76,22.95,0.000065,Test_21.5kW_1550Irms,0.089812,0.000000,0.000000,1.000000,1176.798589,0.000000E+0,0.917978,1.344282,0.436368,0.436368,1.154292,0.000000,0.000000
STC_02,20250307-12:11:11.419,6.562733,5.686788,337.499951,337.499951,47.381887,21.500000,45.367982,0.002940,Bad Thermocouple,145.68,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,22.68,22.89,0.000065,Test_21.5kW_1550Irms,0.087216,0.000000,0.000000,1.000000,1176.759405,0.000000E+0,0.917978,1.344282,0.436368,0.436368,1.154292,0.000000,0.000000
STC_02,20250307-12:11:12.499,6.597879,5.696239,337.499951,337.499951,47.505665,21.500000,45.367900,0.002617,Bad Thermocouple,145.69,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,22.71,23.00,0.000065,Test_21.5kW_1550Irms,0.089183,0.000000,0.000000,1.000000,1176.571342,0.000000E+0,0.816724,1.244381,0.359384,0.359384,0.950653,0.000000,0.000000
STC_02,20250307-12:11:13.559,6.555072,5.670090,337.499951,337.499951,47.382787,21.500000,45.368105,0.003001,Bad Thermocouple,145.59,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,22.66,22.99,0.000065,Test_21.5kW_1550Irms,0.018687,0.000000,0.000000,1.000000,1176.835162,0.000000E+0,0.816724,1.244381,0.359384,0.359384,0.950653,0.000000,0.000000
STC_02,20250307-12:11:14.639,6.549097,5.684711,337.499951,337.499951,47.316669,21.500000,45.368227,0.003052,Bad Thermocouple,145.53,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,22.61,22.93,0.000065,Test_21.5kW_1550Irms,0.027657,0.000000,0.000000,1.000000,1176.926598,0.000000E+0,0.852291,1.487260,1.231505,1.231505,0.300252,0.000000,0.000000
STC_02,20250307-12:11:15.699,6.560106,5.679499,337.499951,337.499951,47.260902,21.500000,45.368009,0.003258,Bad Thermocouple,145.46,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,22.73,22.99,0.000065,Test_21.5kW_1550Irms,-0.002713,0.000000,0.000000,1.000000,1176.856061,0.000000E+0,0.852291,1.487260,1.231505,1.231505,0.300252,0.000000,0.000000
STC_02,20250307-12:11:16.789,6.564047,5.686898,337.499951,337.499951,47.138635,21.500000,45.368309,0.003001,Bad Thermocouple,145.47,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,22.83,22.95,0.000065,Test_21.5kW_1550Irms,0.020444,0.000000,0.000000,1.000000,1176.754181,0.000000E+0,0.650439,1.255658,0.740472,0.740472,0.344597,0.000000,0.000000
STC_02,20250307-12:11:17.839,6.603956,5.680321,337.499951,337.499951,47.262154,21.500000,45.369046,0.003197,Bad Thermocouple,145.40,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,22.76,22.90,0.000065,Test_21.5kW_1550Irms,0.000958,0.000000,0.000000,1.000000,1176.782915,0.000000E+0,0.650439,1.255658,0.740472,0.740472,0.344597,0.000000,0.000000
STC_02,20250307-12:11:18.919,6.564039,5.689466,337.499951,337.499951,47.378650,21.500000,45.367259,0.003169,Bad Thermocouple,145.46,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,22.73,22.84,0.000065,Test_21.5kW_1550Irms,0.091438,0.000000,0.000000,1.000000,1176.748957,0.000000E+0,0.775865,1.511204,1.063017,1.063017,0.494702,0.000000,0.000000
STC_02,20250307-12:11:19.969,6.563572,5.682779,337.499951,337.499951,47.263009,21.500000,45.368623,0.002644,Bad Thermocouple,145.39,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,22.69,22.89,0.000065,Test_21.5kW_1550Irms,0.084541,0.000000,0.000000,1.000000,1176.626191,0.000000E+0,0.775865,1.511204,1.063017,1.063017,0.494702,0.000000,0.000000
STC_02,20250307-12:11:21.069,6.545580,5.688415,337.499951,337.499951,47.382986,21.500000,45.368241,0.002633,Bad Thermocouple,145.27,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,22.58,22.83,0.000065,Test_21.5kW_1550Irms,0.025506,0.000000,0.000000,1.000000,1176.704551,0.000000E+0,0.929294,1.270253,1.170945,1.170945,0.149407,0.000000,0.000000
STC_02,20250307-12:11:22.119,6.579438,5.684720,337.499951,337.499951,47.383749,21.500000,45.368609,0.002935,Bad Thermocouple,145.38,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,22.71,22.84,0.000065,Test_21.5kW_1550Irms,0.000460,0.000000,0.000000,1.000000,1176.466876,0.000000E+0,0.929294,1.270253,1.170945,1.170945,0.149407,0.000000,0.000000
STC_02,20250307-12:11:23.198,6.553547,5.676973,337.499951,337.499951,47.263421,21.500000,45.368636,0.003208,Bad Thermocouple,145.26,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,22.78,23.01,0.000065,Test_21.5kW_1550Irms,0.083125,0.000000,0.000000,1.000000,1176.667982,0.000000E+0,0.751008,1.282982,0.678642,0.678642,0.683984,0.000000,0.000000
STC_02,20250307-12:11:24.279,6.560454,5.676761,337.499951,337.499951,47.476415,21.500000,45.368882,0.002951,Bad Thermocouple,145.20,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,22.67,22.78,0.000065,Test_21.5kW_1550Irms,0.018189,0.000000,0.000000,1.000000,1176.555672,0.000000E+0,0.751008,1.282982,0.678642,0.678642,0.683984,0.000000,0.000000
STC_02,20250307-12:11:25.349,6.550241,5.675354,337.499951,337.499951,47.383978,21.500000,45.368077,0.003448,Bad Thermocouple,145.36,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,22.78,22.88,0.000065,Test_21.5kW_1550Irms,0.089760,0.000000,0.000000,1.000000,1176.764630,0.000000E+0,0.803469,1.381106,0.781576,0.781576,0.787729,0.000000,0.000000
STC_02,20250307-12:11:26.399,6.593616,5.680634,337.499951,337.499951,47.382589,21.500000,45.367968,0.002611,Bad Thermocouple,145.27,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,22.82,22.89,0.000065,Test_21.5kW_1550Irms,0.035210,0.000000,0.000000,1.000000,1176.701938,0.000000E+0,0.803469,1.381106,0.781576,0.781576,0.787729,0.000000,0.000000
STC_02,20250307-12:11:27.489,6.572505,5.667174,337.499951,337.499951,47.380284,21.500000,45.368814,0.003180,Bad Thermocouple,145.15,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,22.53,22.80,0.000065,Test_21.5kW_1550Irms,0.093353,0.000000,0.000000,1.000000,1176.686266,0.000000E+0,0.663620,1.381796,0.902987,0.902987,0.159630,0.000000,0.000000
STC_02,20250307-12:11:28.559,6.533647,5.668963,337.499951,337.499951,47.263665,21.500000,45.368132,0.003342,Bad Thermocouple,145.15,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,22.70,22.84,0.000065,Test_21.5kW_1550Irms,0.009351,0.000000,0.000000,1.000000,1176.652310,0.000000E+0,0.663620,1.381796,0.902987,0.902987,0.159630,0.000000,0.000000
STC_02,20250307-12:11:29.629,6.567013,5.697179,337.499951,337.499951,47.139414,21.500000,45.368036,0.002538,Bad Thermocouple,145.12,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,22.81,22.87,0.000065,Test_21.5kW_1550Irms,0.086980,0.000000,0.000000,1.000000,1175.848102,0.000000E+0,0.696913,1.240957,0.851634,0.851634,0.150552,0.000000,0.000000
STC_02,20250307-12:11:30.679,6.575836,5.680838,337.499951,337.499951,47.383444,21.500000,45.368596,0.003526,Bad Thermocouple,145.01,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,22.61,22.75,0.000065,Test_21.5kW_1550Irms,0.010347,0.000000,0.000000,1.000000,1176.526943,0.000000E+0,0.696913,1.240957,0.851634,0.851634,0.150552,0.000000,0.000000
STC_02,20250307-12:11:31.769,6.536342,5.671412,337.499951,337.499951,47.264535,21.500000,45.367859,0.002354,Bad Thermocouple,145.09,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,22.79,22.97,0.000065,Test_21.5kW_1550Irms,0.027263,0.000000,0.000000,1.000000,1176.579178,0.000000E+0,0.756760,1.285980,0.783982,0.783982,0.576584,0.000000,0.000000
STC_02,20250307-12:11:32.829,6.578692,5.691484,337.499951,337.499951,47.262627,21.500000,45.367354,0.003280,Bad Thermocouple,144.96,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,22.68,22.83,0.000065,Test_21.5kW_1550Irms,0.008013,0.000000,0.000000,1.000000,1176.790752,0.000000E+0,0.756760,1.285980,0.783982,0.783982,0.576584,0.000000,0.000000
STC_02,20250307-12:11:33.909,6.551877,5.676006,337.499951,337.499951,47.384176,21.500000,45.367723,0.003091,Bad Thermocouple,144.99,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,22.65,22.87,0.000065,Test_21.5kW_1550Irms,0.034108,0.000000,0.000000,1.000000,1176.782915,0.000000E+0,0.723326,1.410485,0.377499,0.377499,0.947831,0.000000,0.000000
STC_02,20250307-12:11:34.959,6.504409,5.668132,337.499951,337.499951,47.139536,21.500000,45.368500,0.003046,Bad Thermocouple,144.91,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,22.70,22.82,0.000065,Test_21.5kW_1550Irms,0.026817,0.000000,0.000000,1.000000,1176.785528,0.000000E+0,0.723326,1.410485,0.377499,0.377499,0.947831,0.000000,0.000000
STC_02,20250307-12:11:36.049,6.510553,5.667844,337.499951,337.499951,47.263055,21.500000,45.368064,0.003007,Bad Thermocouple,144.99,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,22.76,22.90,0.000065,Test_21.5kW_1550Irms,0.019579,0.000000,0.000000,1.000000,1176.255359,0.000000E+0,0.782270,1.375652,0.398179,0.398179,0.999755,0.000000,0.000000
STC_02,20250307-12:11:37.119,6.564072,5.660673,337.499951,337.499951,47.139780,21.500000,45.368255,0.003409,Bad Thermocouple,145.08,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,22.82,22.97,0.000065,Test_21.5kW_1550Irms,0.089130,0.000000,0.000000,1.000000,1176.681042,0.000000E+0,0.782270,1.375652,0.398179,0.398179,0.999755,0.000000,0.000000
STC_02,20250307-12:11:38.189,6.529164,5.682686,337.499951,337.499951,47.502428,21.500000,45.368445,0.002957,Bad Thermocouple,145.01,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,22.77,22.84,0.000065,Test_21.5kW_1550Irms,0.017166,0.000000,0.000000,1.000000,1176.903085,0.000000E+0,0.736470,1.569726,1.066890,1.066890,0.445208,0.000000,0.000000
STC_02,20250307-12:11:39.249,6.553140,5.662521,337.499951,337.499951,47.381963,21.500000,45.368773,0.003186,Bad Thermocouple,144.96,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,22.74,22.94,0.000065,Test_21.5kW_1550Irms,0.021441,0.000000,0.000000,1.000000,1176.882185,0.000000E+0,0.736470,1.569726,1.066890,1.066890,0.445208,0.000000,0.000000
STC_02,20250307-12:11:40.329,6.529130,5.675303,337.499951,337.499951,47.137735,21.500000,45.368295,0.002572,Bad Thermocouple,144.87,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,22.80,22.86,0.000065,Test_21.5kW_1550Irms,0.087006,0.000000,0.000000,1.000000,1176.712387,0.000000E+0,0.765406,1.307367,0.988348,0.988348,0.156523,0.000000,0.000000
STC_02,20250307-12:11:41.379,6.570268,5.654291,337.499951,337.499951,47.261528,21.500000,45.368555,0.003041,Bad Thermocouple,144.78,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,22.72,22.79,0.000065,Test_21.5kW_1550Irms,0.038278,0.000000,0.000000,1.000000,1176.994527,0.000000E+0,0.765406,1.307367,0.988348,0.988348,0.156523,0.000000,0.000000
STC_02,20250307-12:11:42.469,6.513723,5.666090,337.499951,337.499951,47.382085,21.500000,45.368514,0.003041,Bad Thermocouple,144.78,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,22.83,22.93,0.000065,Test_21.5kW_1550Irms,0.098572,0.000000,0.000000,1.000000,1176.694102,0.000000E+0,0.780271,1.292009,0.995708,0.995708,0.157688,0.000000,0.000000
STC_02,20250307-12:11:43.539,6.549521,5.660309,337.499951,337.499951,47.382482,21.500000,45.368036,0.002717,Bad Thermocouple,144.78,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,22.78,22.95,0.000065,Test_21.5kW_1550Irms,0.031381,0.000000,0.000000,1.000000,1176.798589,0.000000E+0,0.780271,1.292009,0.995708,0.995708,0.157688,0.000000,0.000000
STC_02,20250307-12:11:44.609,6.525689,5.675489,337.499951,337.499951,47.381429,21.500000,45.368159,0.002622,Bad Thermocouple,144.76,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,22.82,22.90,0.000065,Test_21.5kW_1550Irms,0.095294,0.000000,0.000000,1.000000,1176.879573,0.000000E+0,0.778954,1.306734,0.798761,0.798761,0.630930,0.000000,0.000000
STC_02,20250307-12:11:45.659,6.528503,5.671896,337.499951,337.499951,47.266169,21.500000,45.368336,0.002683,Bad Thermocouple,144.75,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,22.82,22.98,0.000065,Test_21.5kW_1550Irms,0.010400,0.000000,0.000000,1.000000,1176.534778,0.000000E+0,0.778954,1.306734,0.798761,0.798761,0.630930,0.000000,0.000000
STC_02,20250307-12:11:46.749,6.564005,5.651706,337.499951,337.499951,47.139872,21.500000,45.367914,0.003314,Bad Thermocouple,144.87,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,22.87,23.01,0.000065,Test_21.5kW_1550Irms,0.020025,0.000000,0.000000,1.000000,1176.991914,0.000000E+0,0.680845,1.296925,0.692916,0.692916,0.547324,0.000000,0.000000
STC_02,20250307-12:11:47.799,6.554767,5.661707,337.499951,337.499951,47.261268,21.500000,45.368009,0.002856,Bad Thermocouple,144.79,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,22.82,22.84,0.000065,Test_21.5kW_1550Irms,0.081315,0.000000,0.000000,1.000000,1176.819487,0.000000E+0,0.680845,1.296925,0.692916,0.692916,0.547324,0.000000,0.000000
STC_02,20250307-12:11:48.889,6.521562,5.656147,337.499951,337.499951,47.383032,21.500000,45.367682,0.003163,Bad Thermocouple,144.70,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,22.88,22.90,0.000065,Test_21.5kW_1550Irms,0.088921,0.000000,0.000000,1.000000,1176.861285,0.000000E+0,0.719853,1.396001,0.797544,0.797544,0.611373,0.000000,0.000000
STC_02,20250307-12:11:49.959,6.569107,5.682185,337.499951,337.499951,47.262078,21.500000,45.367668,0.003264,Bad Thermocouple,144.73,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.14,22.99,0.000065,Test_21.5kW_1550Irms,0.037491,0.000000,0.000000,1.000000,1176.790752,0.000000E+0,0.719853,1.396001,0.797544,0.797544,0.611373,0.000000,0.000000
STC_02,20250307-12:11:51.028,6.520215,5.668149,337.499951,337.499951,47.304701,21.500000,45.367477,0.003532,Bad Thermocouple,144.71,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,22.97,23.03,0.000065,Test_21.5kW_1550Irms,0.006964,0.000000,0.000000,1.000000,1176.772466,0.000000E+0,0.832516,1.582306,0.845778,0.845778,1.009914,0.000000,0.000000
STC_02,20250307-12:11:52.088,6.564717,5.662682,337.499951,337.499951,47.139307,21.500000,45.368091,0.002929,Bad Thermocouple,144.59,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.02,22.97,0.000065,Test_21.5kW_1550Irms,0.023434,0.000000,0.000000,1.000000,1176.662758,0.000000E+0,0.832516,1.582306,0.845778,0.845778,1.009914,0.000000,0.000000
STC_02,20250307-12:11:53.169,6.508468,5.658071,337.499951,337.499951,47.383428,21.500000,45.367545,0.002605,Bad Thermocouple,144.69,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.03,23.16,0.000065,Test_21.5kW_1550Irms,-0.003290,0.000000,0.000000,1.000000,1176.913535,0.000000E+0,0.802565,1.422619,0.733064,0.733064,0.875326,0.000000,0.000000
STC_02,20250307-12:11:54.229,6.567996,5.642916,337.499951,337.499951,47.270627,21.500000,45.367873,0.002979,Bad Thermocouple,144.58,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,22.92,23.01,0.000065,Test_21.5kW_1550Irms,0.073237,0.000000,0.000000,1.000000,1176.816875,0.000000E+0,0.802565,1.422619,0.733064,0.733064,0.875326,0.000000,0.000000
STC_02,20250307-12:11:55.329,6.518282,5.656469,337.499951,337.499951,47.381398,21.500000,45.368050,0.003398,Bad Thermocouple,144.51,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,22.87,22.98,0.000065,Test_21.5kW_1550Irms,0.095923,0.000000,0.000000,1.000000,1176.790752,0.000000E+0,0.910577,1.236736,1.069781,1.069781,0.351805,0.000000,0.000000
STC_02,20250307-12:11:56.379,6.514172,5.653045,337.499951,337.499951,47.260948,21.500000,45.367845,0.003297,Bad Thermocouple,144.53,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,22.98,23.00,0.000065,Test_21.5kW_1550Irms,0.088711,0.000000,0.000000,1.000000,1176.934436,0.000000E+0,0.910577,1.236736,1.069781,1.069781,0.351805,0.000000,0.000000
STC_02,20250307-12:11:57.469,6.531766,5.646451,337.499951,337.499951,47.262871,21.500000,45.367927,0.002622,Bad Thermocouple,144.59,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.02,23.12,0.000065,Test_21.5kW_1550Irms,0.001745,0.000000,0.000000,1.000000,1176.861285,0.000000E+0,0.717954,1.286832,0.903353,0.903353,0.193697,0.000000,0.000000
STC_02,20250307-12:11:58.539,6.558267,5.660139,337.499951,337.499951,47.504321,21.500000,45.367886,0.002544,Bad Thermocouple,144.64,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.02,23.16,0.000065,Test_21.5kW_1550Irms,0.095005,0.000000,0.000000,1.000000,1176.459041,0.000000E+0,0.717954,1.286832,0.903353,0.903353,0.193697,0.000000,0.000000
STC_02,20250307-12:11:59.619,6.527012,5.648248,337.499951,337.499951,47.382360,21.500000,45.367123,0.003303,Bad Thermocouple,144.40,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,22.91,23.06,0.000065,Test_21.5kW_1550Irms,0.045516,0.000000,0.000000,1.000000,1176.641862,0.000000E+0,0.552402,1.234571,0.666823,0.666823,0.142980,0.000000,0.000000
STC_02,20250307-12:12:00.679,6.506383,5.630160,337.499951,337.499951,47.383505,21.500000,45.368364,0.003186,Bad Thermocouple,144.56,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.01,23.13,0.000065,Test_21.5kW_1550Irms,0.094402,0.000000,0.000000,1.000000,1176.743732,0.000000E+0,0.552402,1.234571,0.666823,0.666823,0.142980,0.000000,0.000000
STC_02,20250307-12:12:01.769,6.513062,5.662030,337.499951,337.499951,47.261604,21.500000,45.367354,0.003559,Bad Thermocouple,144.50,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.03,23.04,0.000065,Test_21.5kW_1550Irms,0.090861,0.000000,0.000000,1.000000,1176.388532,0.000000E+0,0.895015,1.304531,1.041237,1.041237,0.528260,0.000000,0.000000
STC_02,20250307-12:12:02.818,6.536724,5.652621,337.499951,337.499951,47.383337,21.500000,45.367750,0.002516,Bad Thermocouple,144.48,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.09,23.22,0.000065,Test_21.5kW_1550Irms,0.025506,0.000000,0.000000,1.000000,1176.511273,0.000000E+0,0.895015,1.304531,1.041237,1.041237,0.528260,0.000000,0.000000
STC_02,20250307-12:12:03.909,6.517418,5.641492,337.499951,337.499951,47.262948,21.500000,45.367805,0.002466,Bad Thermocouple,144.30,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.05,23.08,0.000065,Test_21.5kW_1550Irms,0.098441,0.000000,0.000000,1.000000,1176.576566,0.000000E+0,1.049582,1.314721,1.234352,1.234352,0.616862,0.000000,0.000000
STC_02,20250307-12:12:04.959,6.549496,5.642408,337.499951,337.499951,47.363918,21.500000,45.367695,0.002840,Bad Thermocouple,144.45,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.17,23.20,0.000065,Test_21.5kW_1550Irms,0.081892,0.000000,0.000000,1.000000,1176.613131,0.000000E+0,1.049582,1.314721,1.234352,1.234352,0.616862,0.000000,0.000000
STC_02,20250307-12:12:06.049,6.553021,5.646773,337.499951,337.499951,47.262108,21.500000,45.367764,0.002862,Bad Thermocouple,144.42,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.19,23.19,0.000065,Test_21.5kW_1550Irms,0.099883,0.000000,0.000000,1.000000,1176.553060,0.000000E+0,0.922609,1.281791,1.057850,1.057850,0.528656,0.000000,0.000000
STC_02,20250307-12:12:07.099,6.488595,5.655317,337.499951,337.499951,47.382726,21.500000,45.368391,0.003219,Bad Thermocouple,144.50,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.20,23.28,0.000065,Test_21.5kW_1550Irms,0.027289,0.000000,0.000000,1.000000,1176.461653,0.000000E+0,0.922609,1.281791,1.057850,1.057850,0.528656,0.000000,0.000000
STC_02,20250307-12:12:08.189,6.518825,5.642297,337.499951,337.499951,47.261864,21.500000,45.367832,0.002734,Bad Thermocouple,144.43,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.28,23.23,0.000065,Test_21.5kW_1550Irms,0.016196,0.000000,0.000000,1.000000,1175.511438,0.000000E+0,0.750514,1.418513,0.977599,0.977599,0.421548,0.000000,0.000000
