File;TimeStamp;TC Sample Out [V]; TC Sample Out [°C];TC Sample In [V]; TC Sample In [°C];TC3 [V]; TC3 [°C];TC4 [V]; TC4 [°C];TC5 [V]; TC5 [°C];TC6 [V]; TC6 [°C];TC7 [V]; TC7 [°C];TC8 [V]; TC8 [°C];TC9 [V]; TC9 [°C];TC10 [V]; TC10 [°C];HIVE Input Power [V]; HIVE Input Power [-];HIVE trigger [V]; HIVE trigger [-]
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_1022_0.tiff;11985.242002;148.762892410914;148.762892410914;146.879797054774;146.879797054774;149.789770038666;149.789770038666;140.113441010505;140.113441010505;146.859239211069;146.859239211069;149.857534934545;149.857534934545;98.6756578351822;98.6756578351822;147.908619276479;147.908619276479;148.565475805144;148.565475805144;147.599438820268;147.599438820268;0.000114440924789961;0.000114440924789961;0.00104427343870839;0.00104427343870839
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_1023_0.tiff;11986.241002;148.755871009659;148.755871009659;146.891722424365;146.891722424365;149.70226305032;149.70226305032;140.029315408104;140.029315408104;146.830280111923;146.830280111923;149.768637842976;149.768637842976;98.6431630838143;98.6431630838143;147.872483117116;147.872483117116;148.494887795867;148.494887795867;147.568621839605;147.568621839605;8.58306935924705E-05;8.58306935924705E-05;0.00115156180569898;0.00115156180569898
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_1024_0.tiff;11987.242002;148.763678255462;148.763678255462;146.901140295946;146.901140295946;149.678389806121;149.678389806121;139.993806029147;139.993806029147;146.822373996956;146.822373996956;149.738057064043;149.738057064043;98.6370347325024;98.6370347325024;147.860875992698;147.860875992698;148.474262763951;148.474262763951;147.569031231474;147.569031231474;0.000121593482589333;0.000121593482589333;0.00113725669010023;0.00113725669010023
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_1025_0.tiff;11988.241002;148.768275419627;148.768275419627;146.908043659376;146.908043659376;149.600659442407;149.600659442407;139.908363596713;139.908363596713;146.799249543363;146.799249543363;149.662174884674;149.662174884674;98.605273920238;98.605273920238;147.824569208398;147.824569208398;148.401194678131;148.401194678131;147.533422215914;147.533422215914;0.000221729291780549;0.000221729291780549;0.00115871436349835;0.00115871436349835
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_1026_0.tiff;11989.241002;148.776894931336;148.776894931336;146.904182702553;146.904182702553;149.556786765796;149.556786765796;139.866298110528;139.866298110528;146.794926813677;146.794926813677;149.62824527703;149.62824527703;98.5938595646306;98.5938595646306;147.816085041163;147.816085041163;148.379302309444;148.379302309444;147.531408631239;147.531408631239;0.000236034407379294;0.000236034407379294;0.00102281576531027;0.00102281576531027
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_1027_0.tiff;11990.242002;148.781796223928;148.781796223928;146.898916436548;146.898916436548;149.493701850209;149.493701850209;139.79981128856;139.79981128856;146.77672602451;146.77672602451;149.563539701274;149.563539701274;98.5729735578798;98.5729735578798;147.783318044819;147.783318044819;148.334046066627;148.334046066627;147.50996721463;147.50996721463;0.000185966502783686;0.000185966502783686;0.00110149390110337;0.00110149390110337
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_1028_0.tiff;11991.242002;148.773374511635;148.773374511635;146.908287827512;146.908287827512;149.450359574902;149.450359574902;139.746303298578;139.746303298578;146.765077965304;146.765077965304;149.519964913044;149.519964913044;98.5769280916039;98.5769280916039;147.770047292969;147.770047292969;148.295347660884;148.295347660884;147.491845982047;147.491845982047;0.000150203713786823;0.000150203713786823;0.000987052976313411;0.000987052976313411
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_1029_0.tiff;11992.242002;148.779338592101;148.779338592101;146.905469427613;146.905469427613;149.385565680128;149.385565680128;139.671670773859;139.671670773859;146.742395892851;146.742395892851;149.44846306587;149.44846306587;98.5343454575719;98.5343454575719;147.751052432124;147.751052432124;148.244221827425;148.244221827425;147.468925604373;147.468925604373;7.8678135793098E-05;7.8678135793098E-05;0.00104427343870839;0.00104427343870839
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_1030_0.tiff;11993.242002;148.779371951979;148.779371951979;146.907812668444;146.907812668444;149.355769616339;149.355769616339;139.639015873716;139.639015873716;146.737809747969;146.737809747969;149.412422731754;149.412422731754;98.5310019925774;98.5310019925774;147.734217270049;147.734217270049;148.212128956508;148.212128956508;147.460872283327;147.460872283327;6.43730201943529E-05;6.43730201943529E-05;0.0010156632075109;0.0010156632075109
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_1031_0.tiff;11994.242002;148.788387922981;148.788387922981;146.885175671526;146.885175671526;149.294724497908;149.294724497908;139.569497862679;139.569497862679;146.712171832311;146.712171832311;149.343051754617;149.343051754617;98.5051199390653;98.5051199390653;147.713651722945;147.713651722945;148.166829424322;148.166829424322;147.428756964509;147.428756964509;0.000143051155987451;0.000143051155987451;0.00113010413230086;0.00113010413230086
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_1032_0.tiff;11995.242002;148.778863047629;148.778863047629;146.886053116523;146.886053116523;149.262074937656;149.262074937656;139.520652248924;139.520652248924;146.707274942718;146.707274942718;149.309939072933;149.309939072933;98.494271769124;98.494271769124;147.694657327326;147.694657327326;148.144826800805;148.144826800805;147.428248356164;147.428248356164;0.000100135809191216;0.000100135809191216;0.00116586692129772;0.00116586692129772
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_1033_0.tiff;11996.241002;148.789087664583;148.789087664583;146.910128777725;146.910128777725;149.191604999676;149.191604999676;139.451881436608;139.451881436608;146.689542996268;146.689542996268;149.249641561706;149.249641561706;98.4625900455884;98.4625900455884;147.665133204229;147.665133204229;148.085945800823;148.085945800823;147.401500154467;147.401500154467;9.2983251391843E-05;9.2983251391843E-05;0.0011730194790971;0.0011730194790971
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_1034_0.tiff;11997.241002;148.796353532201;148.796353532201;146.906994122439;146.906994122439;149.166039195017;149.166039195017;139.426200940458;139.426200940458;146.686408647406;146.686408647406;149.216213609014;149.216213609014;98.4642621052348;98.4642621052348;147.666849930067;147.666849930067;148.063627530946;148.063627530946;147.40645126276;147.40645126276;0.000100135809191216;0.000100135809191216;0.00120878226809396;0.00120878226809396
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_1035_0.tiff;11998.241002;148.803506934031;148.803506934031;146.918068532528;146.918068532528;149.105448169547;149.105448169547;139.351613685579;139.351613685579;146.659834278912;146.659834278912;149.148222435122;149.148222435122;98.4365675704583;98.4365675704583;147.633794286634;147.633794286634;148.008611405728;148.008611405728;147.367392388849;147.367392388849;0.000157356271586196;0.000157356271586196;0.00104427343870839;0.00104427343870839
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_1036_0.tiff;11999.242002;148.797832928509;148.797832928509;146.923255780007;146.923255780007;149.074802933199;149.074802933199;139.31558350884;139.31558350884;146.651855905716;146.651855905716;149.121969666529;149.121969666529;98.4186661082855;98.4186661082855;147.619342719594;147.619342719594;147.986068982724;147.986068982724;147.364263303192;147.364263303192;0.000207424176181804;0.000207424176181804;0.00100851064971153;0.00100851064971153
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_1037_0.tiff;12000.241002;148.799404642506;148.799404642506;146.928984090165;146.928984090165;149.010712857309;149.010712857309;139.244419470857;139.244419470857;146.638182525457;146.638182525457;149.062733637753;149.062733637753;98.3983662792485;98.3983662792485;147.591106677172;147.591106677172;147.933794486409;147.933794486409;147.350123552035;147.350123552035;0.000185966502783686;0.000185966502783686;0.00110149390110337;0.00110149390110337
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_1038_0.tiff;12001.241002;148.801274256648;148.801274256648;146.940553928807;146.940553928807;148.997323414166;148.997323414166;139.221654812917;139.221654812917;146.631504751849;146.631504751849;149.041482954057;149.041482954057;98.3855581513268;98.3855581513268;147.602448816278;147.602448816278;147.923877604427;147.923877604427;147.345522997606;147.345522997606;0.000128746040388706;0.000128746040388706;0.00113725669010023;0.00113725669010023
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_1039_0.tiff;12002.241002;148.796419472213;148.796419472213;146.927849279979;146.927849279979;148.921953535978;148.921953535978;139.141795230088;139.141795230088;146.610718212155;146.610718212155;148.980445901643;148.980445901643;98.372955507952;98.372955507952;147.568714106867;147.568714106867;147.867722543986;147.867722543986;147.318260980684;147.318260980684;0.000200271618382431;0.000200271618382431;0.00115156180569898;0.00115156180569898
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_1040_0.tiff;12003.241002;148.787112556188;148.787112556188;146.934026411366;146.934026411366;148.895306837219;148.895306837219;139.107675602008;139.107675602008;146.599341498471;146.599341498471;148.950330615943;148.950330615943;98.3454418474718;98.3454418474718;147.559181046586;147.559181046586;147.83808376175;147.83808376175;147.302029054709;147.302029054709;0.000264644638576784;0.000264644638576784;0.00105857855430714;0.00105857855430714
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_1041_0.tiff;12004.241002;148.806340060681;148.806340060681;146.938454826364;146.938454826364;148.853501444962;148.853501444962;139.061688677029;139.061688677029;146.600766781265;146.600766781265;148.896964731275;148.896964731275;98.3315276915264;98.3315276915264;147.534497624165;147.534497624165;147.815477089686;147.815477089686;147.295830764373;147.295830764373;0.000193119060583059;0.000193119060583059;0.00113010413230086;0.00113010413230086
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_1042_0.tiff;12005.241002;148.801432513425;148.801432513425;146.928700387467;146.928700387467;148.784556399895;148.784556399895;138.981552954451;138.981552954451;146.575308682767;146.575308682767;148.837959309645;148.837959309645;98.3098723792351;98.3098723792351;147.506487476281;147.506487476281;147.754188247218;147.754188247218;147.260430671394;147.260430671394;0.000150203713786823;0.000150203713786823;0.00120878226809396;0.00120878226809396
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_1043_0.tiff;12006.242002;148.804259433087;148.804259433087;146.941919739755;146.941919739755;148.760335501312;148.760335501312;138.946397498985;138.946397498985;146.570280339185;146.570280339185;148.814200225933;148.814200225933;98.3038476543466;98.3038476543466;147.501457067776;147.501457067776;147.732519877531;147.732519877531;147.272496814385;147.272496814385;0.000107288366990588;0.000107288366990588;0.0010156632075109;0.0010156632075109
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_1044_0.tiff;12007.241002;148.81133372994;148.81133372994;146.935590657385;146.935590657385;148.713777183224;148.713777183224;138.88670663666;138.88670663666;146.554483137368;146.554483137368;148.769721438772;148.769721438772;98.2837293612335;98.2837293612335;147.485884426914;147.485884426914;147.695224923002;147.695224923002;147.245605466322;147.245605466322;0.000221729291780549;0.000221729291780549;0.00100135809191216;0.00100135809191216
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_1045_0.tiff;12008.241002;148.808796941132;148.808796941132;146.94437463777;146.94437463777;148.690203976599;148.690203976599;138.852196862487;138.852196862487;146.548715476749;146.548715476749;148.736669514367;148.736669514367;98.2603316241311;98.2603316241311;147.470410357749;147.470410357749;147.675821270365;147.675821270365;147.243994491221;147.243994491221;0.000264644638576784;0.000264644638576784;0.00110149390110337;0.00110149390110337
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_1046_0.tiff;12009.241002;148.820798999642;148.820798999642;146.945741228026;146.945741228026;148.637709682607;148.637709682607;138.801325165385;138.801325165385;146.544769885691;146.544769885691;148.696657340027;148.696657340027;98.2441102751314;98.2441102751314;147.458607555412;147.458607555412;147.643221426207;147.643221426207;147.237506416028;147.237506416028;0.000171661387184941;0.000171661387184941;0.00115871436349835;0.00115871436349835
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_1047_0.tiff;12010.241002;148.82373144829;148.82373144829;146.969460951228;146.969460951228;148.617063224829;148.617063224829;138.775941929967;138.775941929967;146.531994616632;146.531994616632;148.671618173658;148.671618173658;98.2471897619294;98.2471897619294;147.449061773248;147.449061773248;147.623739123707;147.623739123707;147.226344394366;147.226344394366;0.000236034407379294;0.000236034407379294;0.00112295157450149;0.00112295157450149
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_1048_0.tiff;12011.241002;148.826710448136;148.826710448136;146.953957835706;146.953957835706;148.576352629453;148.576352629453;138.715631620949;138.715631620949;146.516494509952;146.516494509952;148.614031742022;148.614031742022;98.2206102563586;98.2206102563586;147.438176281521;147.438176281521;147.586742899833;147.586742899833;147.206219093959;147.206219093959;0.000171661387184941;0.000171661387184941;0.00114440924789961;0.00114440924789961
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_1049_0.tiff;12012.241002;148.825389292182;148.825389292182;146.949865805941;146.949865805941;148.552609374483;148.552609374483;138.685325832166;138.685325832166;146.512403274528;146.512403274528;148.592830864058;148.592830864058;98.19704630017;98.19704630017;147.423686407646;147.423686407646;147.566475635727;147.566475635727;147.196813135191;147.196813135191;0.000143051155987451;0.000143051155987451;0.00100851064971153;0.00100851064971153
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_1050_0.tiff;12013.241002;148.824081325353;148.824081325353;146.93215830922;146.93215830922;148.481493524708;148.481493524708;138.615460080998;138.615460080998;146.482228029032;146.482228029032;148.543211117656;148.543211117656;98.1685448562116;98.1685448562116;147.384257421014;147.384257421014;147.517802058239;147.517802058239;147.168476882878;147.168476882878;0.000150203713786823;0.000150203713786823;0.00108003622770525;0.00108003622770525
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_1051_0.tiff;12014.241002;148.834471380742;148.834471380742;146.947390747826;146.947390747826;148.480093444837;148.480093444837;138.598881518633;138.598881518633;146.495378886761;146.495378886761;148.52354983181;148.52354983181;98.1680819674901;98.1680819674901;147.393716873419;147.393716873419;147.506929420418;147.506929420418;147.181169700332;147.181169700332;9.2983251391843E-05;9.2983251391843E-05;0.00113725669010023;0.00113725669010023
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_1052_0.tiff;12015.241002;148.838064816128;148.838064816128;146.964610014953;146.964610014953;148.431447201318;148.431447201318;138.538267854253;138.538267854253;146.481185666687;146.481185666687;148.489927375353;148.489927375353;98.1436766172985;98.1436766172985;147.375590361073;147.375590361073;147.474476962065;147.474476962065;147.164199962845;147.164199962845;0.000207424176181804;0.000207424176181804;0.000965595302915293;0.000965595302915293
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_1053_0.tiff;12016.241002;148.847299008036;148.847299008036;146.970602759914;146.970602759914;148.418952270287;148.418952270287;138.507425941461;138.507425941461;146.477246393687;146.477246393687;148.462176374978;148.462176374978;98.135562954703;98.135562954703;147.367259811565;147.367259811565;147.461987199044;147.461987199044;147.157487299901;147.157487299901;0.000207424176181804;0.000207424176181804;0.00105142599650776;0.00105142599650776
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_1054_0.tiff;12017.241002;148.862557264611;148.862557264611;146.971988744315;146.971988744315;148.375728964768;148.375728964768;138.466014902963;138.466014902963;146.467315705438;146.467315705438;148.421032556491;148.421032556491;98.1130608154055;98.1130608154055;147.352704487843;147.352704487843;147.436572148938;147.436572148938;147.152635961634;147.152635961634;0.000207424176181804;0.000207424176181804;0.00105857855430714;0.00105857855430714
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_1055_0.tiff;12018.241002;148.858488231288;148.858488231288;146.975776950867;146.975776950867;148.349240483892;148.349240483892;138.429757805541;138.429757805541;146.453782171625;146.453782171625;148.404944902814;148.404944902814;98.1045999186112;98.1045999186112;147.341707038516;147.341707038516;147.409401307066;147.409401307066;147.141177448636;147.141177448636;0.000121593482589333;0.000121593482589333;0.00112295157450149;0.00112295157450149
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_1056_0.tiff;12019.241002;148.860106534222;148.860106534222;146.979934916112;146.979934916112;148.315032619832;148.315032619832;138.369484431014;138.369484431014;146.441773098568;146.441773098568;148.345080041206;148.345080041206;98.0784978201812;98.0784978201812;147.316293326127;147.316293326127;147.379828137546;147.379828137546;147.124313438324;147.124313438324;7.8678135793098E-05;7.8678135793098E-05;0.00112295157450149;0.00112295157450149
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_1057_0.tiff;12020.241002;148.873105751839;148.873105751839;146.979294632406;146.979294632406;148.288505272367;148.288505272367;138.35044307657;138.35044307657;146.453142037458;146.453142037458;148.343514835598;148.343514835598;98.0753989336204;98.0753989336204;147.315421915291;147.315421915291;147.366942716255;147.366942716255;147.135685817335;147.135685817335;0.000114440924789961;0.000114440924789961;0.00108718878550463;0.00108718878550463
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_1058_0.tiff;12021.241002;148.881507647699;148.881507647699;146.996236632186;146.996236632186;148.259231071645;148.259231071645;138.303133072454;138.303133072454;146.445830881091;146.445830881091;148.309155035986;148.309155035986;98.0549995478434;98.0549995478434;147.310187255052;147.310187255052;147.336987106362;147.336987106362;147.111508533506;147.111508533506;0.000214576733981176;0.000214576733981176;0.00115156180569898;0.00115156180569898
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_1059_0.tiff;12022.241002;148.880596083283;148.880596083283;147.002717817759;147.002717817759;148.242834298306;148.242834298306;138.284283035646;138.284283035646;146.44977009893;146.44977009893;148.280045778746;148.280045778746;98.0390364182449;98.0390364182449;147.303731552262;147.303731552262;147.317824498402;147.317824498402;147.108056539481;147.108056539481;7.8678135793098E-05;7.8678135793098E-05;0.000972747860714666;0.000972747860714666
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_1060_0.tiff;12023.241002;148.892743581131;148.892743581131;146.984594419807;146.984594419807;148.192112916536;148.192112916536;138.229199888449;138.229199888449;146.415947144855;146.415947144855;148.248969210892;148.248969210892;98.0207077657337;98.0207077657337;147.281216200675;147.281216200675;147.29346076574;147.29346076574;147.094321484359;147.094321484359;0.000100135809191216;0.000100135809191216;0.00107288366990588;0.00107288366990588
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_1061_0.tiff;12024.241002;148.899910463605;148.899910463605;146.980205447688;146.980205447688;148.176627906375;148.176627906375;138.20412668156;138.20412668156;146.415023383326;146.415023383326;148.224007739895;148.224007739895;98.006757129783;98.006757129783;147.280754142904;147.280754142904;147.272668147063;147.272668147063;147.085312114872;147.085312114872;0.000135898598188078;0.000135898598188078;0.00118017203689647;0.00118017203689647
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_1062_0.tiff;12025.241002;148.892683844767;148.892683844767;146.980838755715;146.980838755715;148.145136246805;148.145136246805;138.149551390755;138.149551390755;146.405726117248;146.405726117248;148.185812957803;148.185812957803;97.9864482222803;97.9864482222803;147.262674268461;147.262674268461;147.238878608649;147.238878608649;147.086176461345;147.086176461345;0.000250339522978039;0.000250339522978039;0.00105857855430714;0.00105857855430714
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_1063_0.tiff;12026.241002;148.89767769591;148.89767769591;146.988831468214;146.988831468214;148.12932814464;148.12932814464;138.133128080955;138.133128080955;146.412331147766;146.412331147766;148.182716110673;148.182716110673;97.9827582527396;97.9827582527396;147.268126667586;147.268126667586;147.233241769671;147.233241769671;147.08585320331;147.08585320331;0.000107288366990588;0.000107288366990588;0.00103712088090902;0.00103712088090902
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_1064_0.tiff;12027.241002;148.911331127537;148.911331127537;146.973829748489;146.973829748489;148.089590047171;148.089590047171;138.076097197681;138.076097197681;146.403568617234;146.403568617234;148.127030189366;148.127030189366;97.9631955525888;97.9631955525888;147.241571829789;147.241571829789;147.208073467115;147.208073467115;147.066692709712;147.066692709712;9.2983251391843E-05;9.2983251391843E-05;0.00106573111210651;0.00106573111210651
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_1065_0.tiff;12028.241002;148.904910537202;148.904910537202;146.971572484096;146.971572484096;148.072078480487;148.072078480487;138.053148542869;138.053148542869;146.388841257652;146.388841257652;148.119918408418;148.119918408418;97.9461465673907;97.9461465673907;147.236079956332;147.236079956332;147.1965751381;147.1965751381;147.06143226526;147.06143226526;0.000107288366990588;0.000107288366990588;0.00102996832310965;0.00102996832310965
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_1066_0.tiff;12029.241002;148.909739167111;148.909739167111;146.976166081805;146.976166081805;148.040852691151;148.040852691151;138.005280801067;138.005280801067;146.38281053864;146.38281053864;148.089385305413;148.089385305413;97.9238456631984;97.9238456631984;147.226812643283;147.226812643283;147.169981598111;147.169981598111;147.044542490848;147.044542490848;0.000185966502783686;0.000185966502783686;0.000994205534112783;0.000994205534112783
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_1067_0.tiff;12030.241002;148.902843011519;148.902843011519;146.966272727211;146.966272727211;148.021017274675;148.021017274675;137.991979956697;137.991979956697;146.38077162942;146.38077162942;148.070473906471;148.070473906471;97.9261341837662;97.9261341837662;147.21645615188;147.21645615188;147.155005038625;147.155005038625;147.039037915311;147.039037915311;0.000143051155987451;0.000143051155987451;0.00110149390110337;0.00110149390110337
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_1068_0.tiff;12031.241002;148.906528871934;148.906528871934;146.979426410276;146.979426410276;147.994427365068;147.994427365068;137.930327069342;137.930327069342;146.368518838302;146.368518838302;148.03325259757;148.03325259757;97.8860714454503;97.8860714454503;147.207202097823;147.207202097823;147.116181486192;147.116181486192;147.025395524209;147.025395524209;0.000185966502783686;0.000185966502783686;0.00105857855430714;0.00105857855430714
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_1069_0.tiff;12032.241002;148.915750142546;148.915750142546;146.98309602931;146.98309602931;147.971753246322;147.971753246322;137.912131271722;137.912131271722;146.368723425392;146.368723425392;148.0179733825;148.0179733825;97.8851457849043;97.8851457849043;147.205558590345;147.205558590345;147.121468414731;147.121468414731;147.025369168067;147.025369168067;0.000200271618382431;0.000200271618382431;0.00100135809191216;0.00100135809191216
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_1070_0.tiff;12033.241002;148.908833799885;148.908833799885;146.97849544264;146.97849544264;147.94380990087;147.94380990087;137.869602273925;137.869602273925;146.347496830484;146.347496830484;147.996962495468;147.996962495468;97.8662649637596;97.8662649637596;147.19310286031;147.19310286031;147.080136900581;147.080136900581;147.015686447516;147.015686447516;0.000107288366990588;0.000107288366990588;0.000972747860714666;0.000972747860714666
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_1071_0.tiff;12034.241002;148.919594289601;148.919594289601;147.007726971444;147.007726971444;147.927065612181;147.927065612181;137.831319641311;137.831319641311;146.361478416066;146.361478416066;147.964040933336;147.964040933336;97.8456877874521;97.8456877874521;147.186990916448;147.186990916448;147.069174100502;147.069174100502;147.010498986513;147.010498986513;7.15255779937254E-05;7.15255779937254E-05;0.00110864645890274;0.00110864645890274
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_1072_0.tiff;12035.241002;148.917216426019;148.917216426019;147.00835408488;147.00835408488;147.898344229309;147.898344229309;137.811705526742;137.811705526742;146.351713304407;146.351713304407;147.955424420514;147.955424420514;97.8381988412195;97.8381988412195;147.178377321568;147.178377321568;147.050627694653;147.050627694653;147.016670142561;147.016670142561;0.000150203713786823;0.000150203713786823;0.00108003622770525;0.00108003622770525
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_1073_0.tiff;12036.241002;148.933789368595;148.933789368595;147.018907298679;147.018907298679;147.881170662967;147.881170662967;137.766097211617;137.766097211617;146.341017531537;146.341017531537;147.925771332302;147.925771332302;97.8192285684977;97.8192285684977;147.172991032554;147.172991032554;147.040621614526;147.040621614526;147.007126214342;147.007126214342;0.000107288366990588;0.000107288366990588;0.00102996832310965;0.00102996832310965
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_1074_0.tiff;12037.241002;148.931503813521;148.931503813521;147.006921569374;147.006921569374;147.862478869784;147.862478869784;137.75071512431;137.75071512431;146.334808705713;146.334808705713;147.918864895856;147.918864895856;97.7963052982388;97.7963052982388;147.168628054082;147.168628054082;147.014313614467;147.014313614467;146.993061549809;146.993061549809;0.000114440924789961;0.000114440924789961;0.00107288366990588;0.00107288366990588
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_1075_0.tiff;12038.241002;148.938670813481;148.938670813481;147.00114655092;147.00114655092;147.838445900064;147.838445900064;137.704720851371;137.704720851371;146.328804480428;146.328804480428;147.875419803258;147.875419803258;97.7886557033461;97.7886557033461;147.150839777221;147.150839777221;146.993523549095;146.993523549095;146.990289556069;146.990289556069;-1.43051155987451E-05;-1.43051155987451E-05;0.00102996832310965;0.00102996832310965
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_1076_0.tiff;12039.241002;148.945851024239;148.945851024239;147.005779742542;147.005779742542;147.816506108013;147.816506108013;137.680817381555;137.680817381555;146.330203243527;146.330203243527;147.879592587489;147.879592587489;97.7798940349611;97.7798940349611;147.142767421669;147.142767421669;146.994229726171;146.994229726171;146.990533733366;146.990533733366;0.000150203713786823;0.000150203713786823;0.00105857855430714;0.00105857855430714
