Sample Name,yyyymmdd-hh:mm:ss.sss,Pressure ,Pressure Out,Temp In,Temp Out,Flow,Power Set,Frequency Reported,Power Reported,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,Vacuum,Comment,JIST Pressure,HP Valve,LP Valve,EX Valve,Interspace Pressure,Leak Rate,Vrms,Irms,Pinput,Pheat,Q,PYRO 1,PYRO 2,,
STC_02,20250307-11:30:15.079,6.501180,5.623616,337.499951,337.499951,47.498215,21.500000,45.368173,0.003135,Bad Thermocouple,157.27,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,25.61,26.32,0.000075,Test_21.5kW_1550Irms,0.072792,0.000000,0.000000,1.000000,1176.965787,0.000000E+0,0.988691,1.422488,0.861515,0.861515,1.111646,0.000000,0.000000
STC_02,20250307-11:30:16.189,6.589887,5.642272,337.499951,337.499951,47.618650,21.500000,45.368814,0.003442,Bad Thermocouple,156.95,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,25.59,26.20,0.000075,Test_21.5kW_1550Irms,0.083308,0.000000,0.000000,1.000000,1176.827324,0.000000E+0,0.988691,1.422488,0.861515,0.861515,1.111646,0.000000,0.000000
STC_02,20250307-11:30:17.229,6.540029,5.653350,337.499951,337.499951,47.361476,21.500000,45.368391,0.003119,Bad Thermocouple,156.61,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,25.45,26.17,0.000075,Test_21.5kW_1550Irms,0.000644,0.000000,0.000000,1.000000,1176.997139,0.000000E+0,0.924641,1.213694,0.227051,0.227051,1.099023,0.000000,0.000000
STC_02,20250307-11:30:18.329,6.525147,5.649850,337.499951,337.499951,47.616161,21.500000,45.368800,0.003727,Bad Thermocouple,156.37,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,25.34,26.08,0.000075,Test_21.5kW_1550Irms,0.046303,0.000000,0.000000,1.000000,1176.882185,0.000000E+0,0.924641,1.213694,0.227051,0.227051,1.099023,0.000000,0.000000
STC_02,20250307-11:30:19.369,6.545529,5.617480,337.499951,337.499951,47.375933,21.500000,45.368323,0.002834,Bad Thermocouple,156.11,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,25.35,26.05,0.000075,Test_21.5kW_1550Irms,0.026057,0.000000,0.000000,1.000000,1176.892635,0.000000E+0,0.779016,1.538052,1.188301,1.188301,0.153442,0.000000,0.000000
STC_02,20250307-11:30:20.479,6.501731,5.645671,337.499951,337.499951,47.377322,21.500000,45.368555,0.002784,Bad Thermocouple,155.99,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,25.38,26.05,0.000075,Test_21.5kW_1550Irms,0.018766,0.000000,0.000000,1.000000,1177.059846,0.000000E+0,0.779016,1.538052,1.188301,1.188301,0.153442,0.000000,0.000000
STC_02,20250307-11:30:21.518,6.525147,5.621794,337.499951,337.499951,47.360544,21.500000,45.368868,0.002577,Bad Thermocouple,155.71,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,25.35,25.93,0.000075,Test_21.5kW_1550Irms,0.078535,0.000000,0.000000,1.000000,1177.182657,0.000000E+0,0.742289,1.683893,1.239644,1.239644,0.160072,0.000000,0.000000
STC_02,20250307-11:30:22.619,6.505799,5.642077,337.499951,337.499951,47.249590,21.500000,45.369168,0.003783,Bad Thermocouple,155.47,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,25.26,25.91,0.000075,Test_21.5kW_1550Irms,0.092671,0.000000,0.000000,1.000000,1177.028492,0.000000E+0,0.742289,1.683893,1.239644,1.239644,0.160072,0.000000,0.000000
STC_02,20250307-11:30:23.659,6.516503,5.641916,337.499951,337.499951,47.256383,21.500000,45.369209,0.002806,Bad Thermocouple,155.22,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,25.31,25.87,0.000075,Test_21.5kW_1550Irms,0.093851,0.000000,0.000000,1.000000,1177.007590,0.000000E+0,0.616700,1.523499,0.899970,0.899970,0.269800,0.000000,0.000000
STC_02,20250307-11:30:24.759,6.503188,5.657605,337.499951,337.499951,47.497299,21.500000,45.369236,0.002762,Bad Thermocouple,155.00,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,25.26,25.89,0.000075,Test_21.5kW_1550Irms,0.017586,0.000000,0.000000,1.000000,1176.903085,0.000000E+0,0.616700,1.523499,0.899970,0.899970,0.269800,0.000000,0.000000
STC_02,20250307-11:30:25.799,6.490332,5.628753,337.499951,337.499951,47.601078,21.500000,45.368596,0.003320,Bad Thermocouple,154.84,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,25.33,25.85,0.000075,Test_21.5kW_1550Irms,0.016773,0.000000,0.000000,1.000000,1176.976238,0.000000E+0,0.824761,1.308495,1.077520,1.077520,0.060106,0.000000,0.000000
STC_02,20250307-11:30:26.909,6.549419,5.669878,337.499951,337.499951,47.612436,21.500000,45.368064,0.002979,Bad Thermocouple,154.56,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,25.18,25.72,0.000075,Test_21.5kW_1550Irms,0.067573,0.000000,0.000000,1.000000,1176.999752,0.000000E+0,0.824761,1.308495,1.077520,1.077520,0.060106,0.000000,0.000000
STC_02,20250307-11:30:27.948,6.519808,5.625896,337.499951,337.499951,47.376925,21.500000,45.368214,0.003119,Bad Thermocouple,154.40,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,25.04,25.75,0.000075,Test_21.5kW_1550Irms,0.077040,0.000000,0.000000,1.000000,1177.323775,0.000000E+0,0.694406,1.295465,0.898183,0.898183,0.050102,0.000000,0.000000
STC_02,20250307-11:30:29.059,6.555699,5.648637,337.499951,337.499951,47.378726,21.500000,45.368350,0.002661,Bad Thermocouple,154.17,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,25.10,25.72,0.000075,Test_21.5kW_1550Irms,0.004971,0.000000,0.000000,1.000000,1177.148687,0.000000E+0,0.694406,1.295465,0.898183,0.898183,0.050102,0.000000,0.000000
STC_02,20250307-11:30:30.099,6.523757,5.643018,337.499951,337.499951,47.133231,21.500000,45.368105,0.003297,Bad Thermocouple,153.82,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,24.99,25.65,0.000075,Test_21.5kW_1550Irms,0.082417,0.000000,0.000000,1.000000,1177.166979,0.000000E+0,0.784916,1.559593,1.011453,1.011453,0.689569,0.000000,0.000000
STC_02,20250307-11:30:31.189,6.540334,5.613250,337.499951,337.499951,47.493055,21.500000,45.368377,0.002639,Bad Thermocouple,153.84,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,25.12,25.72,0.000075,Test_21.5kW_1550Irms,0.078771,0.000000,0.000000,1.000000,1176.874348,0.000000E+0,0.784916,1.559593,1.011453,1.011453,0.689569,0.000000,0.000000
STC_02,20250307-11:30:32.239,6.541860,5.616903,337.499951,337.499951,47.497940,21.500000,45.368636,0.003771,Bad Thermocouple,153.61,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,25.08,25.63,0.000075,Test_21.5kW_1550Irms,0.089366,0.000000,0.000000,1.000000,1176.937048,0.000000E+0,0.845387,1.302771,1.075381,1.075381,0.237738,0.000000,0.000000
STC_02,20250307-11:30:33.348,6.538495,5.612470,337.499951,337.499951,47.495955,21.500000,45.368418,0.002946,Bad Thermocouple,153.26,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,24.92,25.50,0.000065,Test_21.5kW_1550Irms,0.087268,0.000000,0.000000,1.000000,1176.017775,0.000000E+0,0.845387,1.302771,1.075381,1.075381,0.237738,0.000000,0.000000
STC_02,20250307-11:30:34.389,6.530817,5.644416,337.499951,337.499951,47.375719,21.500000,45.368677,0.003163,Bad Thermocouple,153.23,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,24.95,25.62,0.000075,Test_21.5kW_1550Irms,0.084698,0.000000,0.000000,1.000000,1176.973625,0.000000E+0,0.796427,1.288452,1.001965,1.001965,0.221507,0.000000,0.000000
STC_02,20250307-11:30:35.489,6.529952,5.630219,337.499951,337.499951,47.151138,21.500000,45.368827,0.002817,Bad Thermocouple,153.02,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,24.82,25.47,0.000075,Test_21.5kW_1550Irms,0.015330,0.000000,0.000000,1.000000,1176.754181,0.000000E+0,0.796427,1.288452,1.001965,1.001965,0.221507,0.000000,0.000000
STC_02,20250307-11:30:36.529,6.521520,5.622565,337.499951,337.499951,47.616360,21.500000,45.368882,0.003342,Bad Thermocouple,152.77,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,24.74,25.36,0.000065,Test_21.5kW_1550Irms,0.091622,0.000000,0.000000,1.000000,1176.654922,0.000000E+0,0.729143,1.314488,0.781169,0.781169,0.555337,0.000000,0.000000
STC_02,20250307-11:30:37.639,6.531283,5.621184,337.499951,337.499951,47.256582,21.500000,45.368827,0.002806,Bad Thermocouple,152.63,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,24.87,25.47,0.000065,Test_21.5kW_1550Irms,-0.004995,0.000000,0.000000,1.000000,1176.882185,0.000000E+0,0.729143,1.314488,0.781169,0.781169,0.555337,0.000000,0.000000
STC_02,20250307-11:30:38.669,6.496663,5.622133,337.499951,337.499951,47.378925,21.500000,45.368746,0.002700,Bad Thermocouple,152.43,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,24.80,25.28,0.000075,Test_21.5kW_1550Irms,0.083413,0.000000,0.000000,1.000000,1176.772466,0.000000E+0,0.945568,1.307954,0.969642,0.969642,0.767703,0.000000,0.000000
STC_02,20250307-11:30:39.769,6.506358,5.609800,337.499951,337.499951,47.236293,21.500000,45.368746,0.002745,Bad Thermocouple,152.14,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,24.61,25.21,0.000065,Test_21.5kW_1550Irms,0.087636,0.000000,0.000000,1.000000,1176.464264,0.000000E+0,0.945568,1.307954,0.969642,0.969642,0.767703,0.000000,0.000000
STC_02,20250307-11:30:40.799,6.512985,5.625023,337.499951,337.499951,47.136300,21.500000,45.368746,0.003487,Bad Thermocouple,152.07,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,24.75,25.31,0.000075,Test_21.5kW_1550Irms,0.008643,0.000000,0.000000,1.000000,1176.937048,0.000000E+0,0.835858,1.268128,0.831039,0.831039,0.657966,0.000000,0.000000
STC_02,20250307-11:30:41.909,6.530825,5.640314,337.499951,337.499951,47.254735,21.500000,45.369264,0.003738,Bad Thermocouple,151.96,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,24.76,25.25,0.000065,Test_21.5kW_1550Irms,0.076070,0.000000,0.000000,1.000000,1176.809038,0.000000E+0,0.835858,1.268128,0.831039,0.831039,0.657966,0.000000,0.000000
STC_02,20250307-11:30:42.949,6.513926,5.665818,337.499951,337.499951,47.255101,21.500000,45.369468,0.002656,Bad Thermocouple,151.74,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,24.62,25.19,0.000065,Test_21.5kW_1550Irms,0.086534,0.000000,0.000000,1.000000,1176.950111,0.000000E+0,0.720847,1.475688,1.032968,1.032968,0.254030,0.000000,0.000000
STC_02,20250307-11:30:44.069,6.541622,5.686618,337.499951,337.499951,47.394084,21.500000,45.369264,0.002940,Bad Thermocouple,151.63,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,24.58,25.15,0.000065,Test_21.5kW_1550Irms,0.011370,0.000000,0.000000,1.000000,1176.542613,0.000000E+0,0.720847,1.475688,1.032968,1.032968,0.254030,0.000000,0.000000
STC_02,20250307-11:30:45.109,6.630253,5.735466,337.499951,337.499951,47.372727,21.500000,45.368896,0.003297,Bad Thermocouple,151.51,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,24.64,25.20,0.000075,Test_21.5kW_1550Irms,0.032535,0.000000,0.000000,1.000000,1176.882185,0.000000E+0,0.727395,1.320257,0.932562,0.932562,0.229338,0.000000,0.000000
STC_02,20250307-11:30:46.248,6.655585,5.794255,337.499951,337.499951,47.496688,21.500000,45.368991,0.002884,Bad Thermocouple,151.24,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,24.74,25.22,0.000075,Test_21.5kW_1550Irms,0.024536,0.000000,0.000000,1.000000,1176.759405,0.000000E+0,0.727395,1.320257,0.932562,0.932562,0.229338,0.000000,0.000000
STC_02,20250307-11:30:47.329,6.749886,5.853960,337.499951,337.499951,47.496276,21.500000,45.369073,0.002946,Bad Thermocouple,151.11,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,24.56,25.06,0.000065,Test_21.5kW_1550Irms,0.093746,0.000000,0.000000,1.000000,1176.832549,0.000000E+0,0.793096,1.501911,1.072891,1.072891,0.517462,0.000000,0.000000
STC_02,20250307-11:30:48.379,6.681857,5.806969,337.499951,337.499951,47.494902,21.500000,45.368405,0.003119,Bad Thermocouple,150.97,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,24.59,25.08,0.000065,Test_21.5kW_1550Irms,0.083334,0.000000,0.000000,1.000000,1177.146074,0.000000E+0,0.793096,1.501911,1.072891,1.072891,0.517462,0.000000,0.000000
STC_02,20250307-11:30:49.469,6.684646,5.822107,337.499951,337.499951,47.494246,21.500000,45.369182,0.002845,Bad Thermocouple,150.77,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,24.66,25.04,0.000065,Test_21.5kW_1550Irms,0.018556,0.000000,0.000000,1.000000,1177.057233,0.000000E+0,0.814340,1.696272,1.311277,1.311277,0.434347,0.000000,0.000000
STC_02,20250307-11:30:50.539,6.696273,5.788144,337.499951,337.499951,47.613291,21.500000,45.369305,0.003336,Bad Thermocouple,150.74,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,24.50,25.05,0.000065,Test_21.5kW_1550Irms,0.045516,0.000000,0.000000,1.000000,1176.900472,0.000000E+0,0.814340,1.696272,1.311277,1.311277,0.434347,0.000000,0.000000
STC_02,20250307-11:30:51.619,6.665018,5.766513,337.499951,337.499951,47.492826,21.500000,45.368759,0.003197,Bad Thermocouple,150.53,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,24.49,24.96,0.000065,Test_21.5kW_1550Irms,0.080476,0.000000,0.000000,1.000000,1176.939661,0.000000E+0,1.059160,1.574414,1.582974,1.582974,0.524344,0.000000,0.000000
STC_02,20250307-11:30:52.669,6.628363,5.784152,337.499951,337.499951,47.274550,21.500000,45.368923,0.003035,Bad Thermocouple,150.20,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,24.40,24.82,0.000065,Test_21.5kW_1550Irms,0.106282,0.000000,0.000000,1.000000,1177.208789,0.000000E+0,1.059160,1.574414,1.582974,1.582974,0.524344,0.000000,0.000000
STC_02,20250307-11:30:53.759,6.614566,5.780109,337.499951,337.499951,47.734490,21.500000,45.368309,0.002840,Bad Thermocouple,150.18,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,24.46,24.94,0.000065,Test_21.5kW_1550Irms,0.007226,0.000000,0.000000,1.000000,1177.018041,0.000000E+0,0.622825,1.971815,0.932709,0.932709,0.798921,0.000000,0.000000
STC_02,20250307-11:30:54.819,6.646890,5.747095,337.499951,337.499951,47.375673,21.500000,45.368350,0.003760,Bad Thermocouple,150.00,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,24.31,24.67,0.000065,Test_21.5kW_1550Irms,0.006177,0.000000,0.000000,1.000000,1177.200949,0.000000E+0,0.622825,1.971815,0.932709,0.932709,0.798921,0.000000,0.000000
STC_02,20250307-11:30:55.909,6.623490,5.742729,337.499951,337.499951,47.376009,21.500000,45.369223,0.003119,Bad Thermocouple,149.95,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,24.28,24.75,0.000065,Test_21.5kW_1550Irms,0.093458,0.000000,0.000000,1.000000,1177.080749,0.000000E+0,0.807561,1.269490,0.857054,0.857054,0.562562,0.000000,0.000000
STC_02,20250307-11:30:56.979,6.638127,5.747646,337.499951,337.499951,47.131643,21.500000,45.368418,0.003437,Bad Thermocouple,149.97,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,24.22,24.79,0.000065,Test_21.5kW_1550Irms,0.035839,0.000000,0.000000,1.000000,1176.934436,0.000000E+0,0.807561,1.269490,0.857054,0.857054,0.562562,0.000000,0.000000
STC_02,20250307-11:30:58.049,6.656771,5.760571,337.499951,337.499951,47.398527,21.500000,45.368609,0.002767,Bad Thermocouple,149.69,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,24.33,24.67,0.000065,Test_21.5kW_1550Irms,0.093274,0.000000,0.000000,1.000000,1176.921373,0.000000E+0,0.704073,1.374633,0.809110,0.809110,0.531092,0.000000,0.000000
STC_02,20250307-11:30:59.099,6.606651,5.736127,337.499951,337.499951,47.614207,21.500000,45.368923,0.003202,Bad Thermocouple,149.65,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,24.28,24.71,0.000065,Test_21.5kW_1550Irms,0.053411,0.000000,0.000000,1.000000,1176.284082,0.000000E+0,0.704073,1.374633,0.809110,0.809110,0.531092,0.000000,0.000000
STC_02,20250307-11:31:00.199,6.664950,5.753146,337.499951,337.499951,47.375032,21.500000,45.369305,0.003498,Bad Thermocouple,149.47,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,24.30,24.71,0.000065,Test_21.5kW_1550Irms,0.095057,0.000000,0.000000,1.000000,1177.054621,0.000000E+0,0.684604,1.308580,0.794519,0.794519,0.413887,0.000000,0.000000
STC_02,20250307-11:31:01.249,6.593099,5.736584,337.499951,337.499951,47.255193,21.500000,45.368255,0.002812,Bad Thermocouple,149.34,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,24.14,24.63,0.000065,Test_21.5kW_1550Irms,0.008092,0.000000,0.000000,1.000000,1177.091201,0.000000E+0,0.684604,1.308580,0.794519,0.794519,0.413887,0.000000,0.000000
STC_02,20250307-11:31:02.329,6.623270,5.737822,337.499951,337.499951,47.570164,21.500000,45.368173,0.002829,Bad Thermocouple,149.26,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,24.09,24.54,0.000065,Test_21.5kW_1550Irms,0.011239,0.000000,0.000000,1.000000,1177.054621,0.000000E+0,0.790397,1.289781,1.000582,1.000582,0.195175,0.000000,0.000000
STC_02,20250307-11:31:03.399,6.592938,5.749248,337.499951,337.499951,47.256353,21.500000,45.368282,0.003124,Bad Thermocouple,149.09,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,24.20,24.51,0.000065,Test_21.5kW_1550Irms,0.089235,0.000000,0.000000,1.000000,1177.093814,0.000000E+0,0.888738,1.363384,1.189276,1.189276,0.231982,0.000000,0.000000
STC_02,20250307-11:31:04.479,6.626838,5.747595,337.499951,337.499951,47.375658,21.500000,45.367736,0.002762,Bad Thermocouple,149.20,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,24.24,24.66,0.000065,Test_21.5kW_1550Irms,0.007463,0.000000,0.000000,1.000000,1176.897860,0.000000E+0,0.888738,1.363384,1.189276,1.189276,0.231982,0.000000,0.000000
STC_02,20250307-11:31:05.539,6.625287,5.715098,337.499951,337.499951,47.494291,21.500000,45.368650,0.003241,Bad Thermocouple,148.90,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,24.02,24.54,0.000065,Test_21.5kW_1550Irms,0.088003,0.000000,0.000000,1.000000,1177.122557,0.000000E+0,0.813041,1.312276,1.009331,1.009331,0.345834,0.000000,0.000000
STC_02,20250307-11:31:06.628,6.612159,5.729702,337.499951,337.499951,47.474629,21.500000,45.368691,0.003347,Bad Thermocouple,148.75,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.97,24.38,0.000065,Test_21.5kW_1550Irms,0.085669,0.000000,0.000000,1.000000,1177.148687,0.000000E+0,0.813041,1.312276,1.009331,1.009331,0.345834,0.000000,0.000000
STC_02,20250307-11:31:07.709,6.593023,5.724498,337.499951,337.499951,47.258566,21.500000,45.368991,0.002946,Bad Thermocouple,148.77,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,24.05,24.34,0.000065,Test_21.5kW_1550Irms,0.008643,0.000000,0.000000,1.000000,1177.198336,0.000000E+0,0.863124,2.283880,1.901558,1.901558,0.519605,0.000000,0.000000
STC_02,20250307-11:31:08.789,6.638160,5.733143,337.499951,337.499951,47.255528,21.500000,45.368991,0.003001,Bad Thermocouple,148.66,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,24.07,24.35,0.000065,Test_21.5kW_1550Irms,0.089445,0.000000,0.000000,1.000000,1177.336842,0.000000E+0,0.863124,2.283880,1.901558,1.901558,0.519605,0.000000,0.000000
STC_02,20250307-11:31:09.869,6.622677,5.717649,337.499951,337.499951,47.132742,21.500000,45.369141,0.002895,Bad Thermocouple,148.50,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.86,24.31,0.000065,Test_21.5kW_1550Irms,0.034921,0.000000,0.000000,1.000000,1177.177431,0.000000E+0,0.882729,1.542976,1.313861,1.313861,0.359015,0.000000,0.000000
STC_02,20250307-11:31:10.969,6.664094,5.738424,337.499951,337.499951,47.351782,21.500000,45.369577,0.003119,Bad Thermocouple,148.58,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.97,24.41,0.000065,Test_21.5kW_1550Irms,0.095608,0.000000,0.000000,1.000000,1177.052008,0.000000E+0,0.882729,1.542976,1.313861,1.313861,0.359015,0.000000,0.000000
STC_02,20250307-11:31:12.019,6.624456,5.748663,337.499951,337.499951,47.251971,21.500000,45.370382,0.003342,Bad Thermocouple,148.18,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.86,24.21,0.000065,Test_21.5kW_1550Irms,0.089130,0.000000,0.000000,1.000000,1177.211402,0.000000E+0,0.845761,1.381311,1.157495,1.157495,0.158220,0.000000,0.000000
STC_02,20250307-11:31:13.149,6.634025,5.754435,337.499951,337.499951,47.496856,21.500000,45.369496,0.003174,Bad Thermocouple,148.15,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.78,24.15,0.000065,Test_21.5kW_1550Irms,0.047510,0.000000,0.000000,1.000000,1176.989301,0.000000E+0,0.845761,1.381311,1.157495,1.157495,0.158220,0.000000,0.000000
STC_02,20250307-11:31:14.229,6.605456,5.751638,337.499951,337.499951,47.375566,21.500000,45.368936,0.003214,Bad Thermocouple,148.13,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.84,24.24,0.000065,Test_21.5kW_1550Irms,0.097680,0.000000,0.000000,1.000000,1176.950111,0.000000E+0,0.781951,1.303663,1.010009,1.010009,0.138060,0.000000,0.000000
STC_02,20250307-11:31:15.319,6.630287,5.733558,337.499951,337.499951,47.471148,21.500000,45.368636,0.003135,Bad Thermocouple,148.05,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.79,24.22,0.000065,Test_21.5kW_1550Irms,0.041740,0.000000,0.000000,1.000000,1176.863898,0.000000E+0,0.781951,1.303663,1.010009,1.010009,0.138060,0.000000,0.000000
STC_02,20250307-11:31:16.389,6.595684,5.716276,337.499951,337.499951,47.375429,21.500000,45.369373,0.003470,Bad Thermocouple,147.92,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.76,24.22,0.000065,Test_21.5kW_1550Irms,0.087426,0.000000,0.000000,1.000000,1177.099040,0.000000E+0,0.881909,1.380933,1.166435,1.166435,0.350152,0.000000,0.000000
STC_02,20250307-11:31:17.479,6.639694,5.722099,337.499951,337.499951,47.618482,21.500000,45.368377,0.003241,Bad Thermocouple,147.89,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.65,24.20,0.000065,Test_21.5kW_1550Irms,0.079794,0.000000,0.000000,1.000000,1176.950111,0.000000E+0,0.881909,1.380933,1.166435,1.166435,0.350152,0.000000,0.000000
STC_02,20250307-11:31:18.549,6.656415,5.744806,337.499951,337.499951,47.376772,21.500000,45.368473,0.003638,Bad Thermocouple,147.91,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.74,24.08,0.000065,Test_21.5kW_1550Irms,0.086219,0.000000,0.000000,1.000000,1177.002365,0.000000E+0,0.898119,1.326888,1.049525,1.049525,0.564495,0.000000,0.000000
