File;TimeStamp;TC Sample Out [V]; TC Sample Out [°C];TC Sample In [V]; TC Sample In [°C];TC3 [V]; TC3 [°C];TC4 [V]; TC4 [°C];TC5 [V]; TC5 [°C];TC6 [V]; TC6 [°C];TC7 [V]; TC7 [°C];TC8 [V]; TC8 [°C];TC9 [V]; TC9 [°C];TC10 [V]; TC10 [°C];HIVE Input Power [V]; HIVE Input Power [-];HIVE trigger [V]; HIVE trigger [-]
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0893_0.tiff;10684.798002;148.755359155768;148.755359155768;146.979681586854;146.979681586854;182.296466511546;182.296466511546;161.081530952755;161.081530952755;155.895256328581;155.895256328581;183.329757865067;183.329757865067;96.1138021007154;96.1138021007154;161.884356435625;161.884356435625;175.690758789686;175.690758789686;159.637063378019;159.637063378019;0.000143051155987451;0.000143051155987451;0.00108718878550463;0.00108718878550463
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0894_0.tiff;10685.798002;148.743364314856;148.743364314856;146.971391922361;146.971391922361;181.852801486211;181.852801486211;160.828463456831;160.828463456831;155.778217191447;155.778217191447;182.863237077741;182.863237077741;96.0729099087023;96.0729099087023;161.697419667537;161.697419667537;175.317441718174;175.317441718174;159.465569478523;159.465569478523;5.00679045956078E-05;5.00679045956078E-05;0.00114440924789961;0.00114440924789961
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0895_0.tiff;10686.798002;148.751124483211;148.751124483211;146.981456120753;146.981456120753;180.976298948111;180.976298948111;160.383985570447;160.383985570447;155.551881480064;155.551881480064;181.988790200504;181.988790200504;96.0175075795655;96.0175075795655;161.348735312758;161.348735312758;174.617514988545;174.617514988545;159.172118906833;159.172118906833;0.000100135809191216;0.000100135809191216;0.00116586692129772;0.00116586692129772
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0896_0.tiff;10687.798002;148.752411750258;148.752411750258;146.986207382855;146.986207382855;180.555606015134;180.555606015134;160.160325881087;160.160325881087;155.446319157346;155.446319157346;181.550597122294;181.550597122294;95.983688435072;95.983688435072;161.171221339643;161.171221339643;174.267176279744;174.267176279744;159.023961310003;159.023961310003;0.000114440924789961;0.000114440924789961;0.00100135809191216;0.00100135809191216
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0897_0.tiff;10688.798002;148.751954724758;148.751954724758;146.977665760587;146.977665760587;179.7100339728;179.7100339728;159.720685347351;159.720685347351;155.222896628692;155.222896628692;180.698215453122;180.698215453122;95.9322121225907;95.9322121225907;160.824785547204;160.824785547204;173.573043074896;173.573043074896;158.729496883639;158.729496883639;9.2983251391843E-05;9.2983251391843E-05;0.0012230873836927;0.0012230873836927
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0898_0.tiff;10689.798002;148.735917015807;148.735917015807;146.970418252843;146.970418252843;179.300574042124;179.300574042124;159.48988927669;159.48988927669;155.126861779478;155.126861779478;180.277310020876;180.277310020876;95.9107712387605;95.9107712387605;160.647312071575;160.647312071575;173.229055801855;173.229055801855;158.56327526201;158.56327526201;0.000150203713786823;0.000150203713786823;0.00111579901670212;0.00111579901670212
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0899_0.tiff;10690.798002;148.742726184519;148.742726184519;146.958973447663;146.958973447663;178.493623433166;178.493623433166;159.055081320157;159.055081320157;154.902406177359;154.902406177359;179.450727434354;179.450727434354;95.8539983200709;95.8539983200709;160.317513067195;160.317513067195;172.561203818266;172.561203818266;158.281714622663;158.281714622663;0.000193119060583059;0.000193119060583059;0.0010156632075109;0.0010156632075109
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0900_0.tiff;10691.798002;148.746932078725;148.746932078725;146.97888391468;146.97888391468;178.102275489054;178.102275489054;158.855559394558;158.855559394558;154.811843858106;154.811843858106;179.052824438373;179.052824438373;95.8173996733018;95.8173996733018;160.157609012515;160.157609012515;172.244872127478;172.244872127478;158.137456184052;158.137456184052;0.000121593482589333;0.000121593482589333;0.00120162971029459;0.00120162971029459
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0901_0.tiff;10692.797002;148.722427643636;148.722427643636;146.965948053879;146.965948053879;177.325589030787;177.325589030787;158.435814280655;158.435814280655;154.600052515723;154.600052515723;178.263024539329;178.263024539329;95.762100297166;95.762100297166;159.826360565832;159.826360565832;171.595640764523;171.595640764523;157.859540594302;157.859540594302;0.000135898598188078;0.000135898598188078;0.00114440924789961;0.00114440924789961
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0902_0.tiff;10693.798002;148.729830511995;148.729830511995;146.956944520302;146.956944520302;176.953346629318;176.953346629318;158.232116339756;158.232116339756;154.496253624779;154.496253624779;177.866985818132;177.866985818132;95.7333323242349;95.7333323242349;159.665976676626;159.665976676626;171.284906063078;171.284906063078;157.733355583954;157.733355583954;5.72204623949803E-05;5.72204623949803E-05;0.00114440924789961;0.00114440924789961
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0903_0.tiff;10694.797002;148.720536367269;148.720536367269;146.956897331086;146.956897331086;176.201860268656;176.201860268656;157.8205274425;157.8205274425;154.296255237971;154.296255237971;177.104479294736;177.104479294736;95.6707958916427;95.6707958916427;159.339372584011;159.339372584011;170.658075974115;170.658075974115;157.451718571244;157.451718571244;0.000164508829385568;0.000164508829385568;0.0011730194790971;0.0011730194790971
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0904_0.tiff;10695.797002;148.719564452858;148.719564452858;146.951075251864;146.951075251864;175.481880245753;175.481880245753;157.421287065429;157.421287065429;154.119206732931;154.119206732931;176.364161025176;176.364161025176;95.6415283474374;95.6415283474374;159.056661207817;159.056661207817;170.059939562775;170.059939562775;157.1970107549;157.1970107549;0.000271797196376157;0.000271797196376157;0.00116586692129772;0.00116586692129772
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0905_0.tiff;10696.798002;148.713388501191;148.713388501191;146.935895256072;146.935895256072;175.111174353142;175.111174353142;157.224443500627;157.224443500627;154.006915261485;154.006915261485;175.998074261452;175.998074261452;95.5952879135783;95.5952879135783;158.894287990361;158.894287990361;169.75144582253;169.75144582253;157.058622887271;157.058622887271;7.8678135793098E-05;7.8678135793098E-05;0.00107288366990588;0.00107288366990588
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0906_0.tiff;10697.797002;148.723665197287;148.723665197287;146.951014935193;146.951014935193;174.426376537789;174.426376537789;156.827986438936;156.827986438936;153.829806728675;153.829806728675;175.278032398494;175.278032398494;95.5569537154909;95.5569537154909;158.601096016509;158.601096016509;169.179856677892;169.179856677892;156.819638327242;156.819638327242;0.000100135809191216;0.000100135809191216;0.00113725669010023;0.00113725669010023
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0907_0.tiff;10698.798002;148.722265021456;148.722265021456;146.961165623362;146.961165623362;174.089174381509;174.089174381509;156.653827297483;156.653827297483;153.756826545919;153.756826545919;174.943819742072;174.943819742072;95.5459271125096;95.5459271125096;158.466045301095;158.466045301095;168.901581349777;168.901581349777;156.70136278398;156.70136278398;0.000236034407379294;0.000236034407379294;0.00112295157450149;0.00112295157450149
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0908_0.tiff;10699.798002;148.715592635426;148.715592635426;146.948261452214;146.948261452214;173.418601807116;173.418601807116;156.269893482064;156.269893482064;153.558583304463;153.558583304463;174.244292557867;174.244292557867;95.4926875943548;95.4926875943548;158.17977981188;158.17977981188;168.339785510968;168.339785510968;156.450972345244;156.450972345244;0.000164508829385568;0.000164508829385568;0.00113725669010023;0.00113725669010023
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0909_0.tiff;10700.798002;148.712897408187;148.712897408187;146.937021498028;146.937021498028;173.086896028577;173.086896028577;156.062707997493;156.062707997493;153.459761976188;153.459761976188;173.906260137117;173.906260137117;95.450958027743;95.450958027743;158.027440880253;158.027440880253;168.054206904838;168.054206904838;156.324225463063;156.324225463063;0.000143051155987451;0.000143051155987451;0.00105857855430714;0.00105857855430714
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0910_0.tiff;10701.798002;148.699996578102;148.699996578102;146.942841072707;146.942841072707;172.438320509665;172.438320509665;155.70668237032;155.70668237032;153.285176848265;153.285176848265;173.237814009594;173.237814009594;95.4078474892951;95.4078474892951;157.758162906315;157.758162906315;167.516247813826;167.516247813826;156.079676605655;156.079676605655;0.000164508829385568;0.000164508829385568;0.00113010413230086;0.00113010413230086
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0911_0.tiff;10702.797002;148.699586794334;148.699586794334;146.92510708313;146.92510708313;172.106638756107;172.106638756107;155.506928591802;155.506928591802;153.195371359638;153.195371359638;172.903064139042;172.903064139042;95.3834000141501;95.3834000141501;157.609993866609;157.609993866609;167.239065799875;167.239065799875;155.962656263664;155.962656263664;0.000164508829385568;0.000164508829385568;0.00123023994149208;0.00123023994149208
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0912_0.tiff;10703.798002;148.689830435115;148.689830435115;146.930603730862;146.930603730862;171.497875970016;171.497875970016;155.155515867857;155.155515867857;153.039469136723;153.039469136723;172.27047756075;172.27047756075;95.3379537286666;95.3379537286666;157.355504522805;157.355504522805;166.731108661939;166.731108661939;155.749107849132;155.749107849132;0.000100135809191216;0.000100135809191216;0.00115156180569898;0.00115156180569898
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0913_0.tiff;10704.798002;148.681962884282;148.681962884282;146.936139780897;146.936139780897;171.182245430702;171.182245430702;154.97358489803;154.97358489803;152.942201426706;152.942201426706;171.956202848812;171.956202848812;95.3289560714439;95.3289560714439;157.221674006423;157.221674006423;166.473679862727;166.473679862727;155.629027214757;155.629027214757;8.58306935924705E-05;8.58306935924705E-05;0.00116586692129772;0.00116586692129772
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0914_0.tiff;10705.797002;148.689063429226;148.689063429226;146.940001032092;146.940001032092;170.583801013348;170.583801013348;154.6273187066;154.6273187066;152.786527309925;152.786527309925;171.340221239732;171.340221239732;95.2751772028734;95.2751772028734;156.964184516326;156.964184516326;165.96788547168;165.96788547168;155.412935848149;155.412935848149;0.000114440924789961;0.000114440924789961;0.00120878226809396;0.00120878226809396
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0915_0.tiff;10706.797002;148.68564064811;148.68564064811;146.941893710534;146.941893710534;170.293175258082;170.293175258082;154.463779375509;154.463779375509;152.70784528476;152.70784528476;171.041642814036;171.041642814036;95.25342040688;95.25342040688;156.844801764788;156.844801764788;165.729387082415;165.729387082415;155.306133042171;155.306133042171;8.58306935924705E-05;8.58306935924705E-05;0.00113725669010023;0.00113725669010023
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0916_0.tiff;10707.797002;148.677602301106;148.677602301106;146.935940381957;146.935940381957;169.72170666921;169.72170666921;154.11514778238;154.11514778238;152.550219833616;152.550219833616;170.441936126658;170.441936126658;95.2091972436589;95.2091972436589;156.595115661443;156.595115661443;165.24077078524;165.24077078524;155.100382171477;155.100382171477;7.8678135793098E-05;7.8678135793098E-05;0.00112295157450149;0.00112295157450149
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0917_0.tiff;10708.798002;148.682924519633;148.682924519633;146.939410628879;146.939410628879;169.422246580707;169.422246580707;153.941870270634;153.941870270634;152.462939087049;152.462939087049;170.147554903124;170.147554903124;95.1835821640531;95.1835821640531;156.467129454171;156.467129454171;165.001577290872;165.001577290872;154.989843912861;154.989843912861;0.000193119060583059;0.000193119060583059;0.00116586692129772;0.00116586692129772
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0918_0.tiff;10709.797002;148.682236355961;148.682236355961;146.919550558093;146.919550558093;168.872695958964;168.872695958964;153.600670779614;153.600670779614;152.301808628633;152.301808628633;169.561860740974;169.561860740974;95.139539093995;95.139539093995;156.233425655608;156.233425655608;164.53670807412;164.53670807412;154.784300850509;154.784300850509;2.14576733981176E-05;2.14576733981176E-05;0.00118017203689647;0.00118017203689647
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0919_0.tiff;10710.797002;148.662962794196;148.662962794196;146.900753707405;146.900753707405;168.583662469924;168.583662469924;153.430113716041;153.430113716041;152.215370193377;152.215370193377;169.275346960223;169.275346960223;95.1043966154284;95.1043966154284;156.10003101457;156.10003101457;164.30234480087;164.30234480087;154.663719237593;154.663719237593;6.43730201943529E-05;6.43730201943529E-05;0.00111579901670212;0.00111579901670212
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0920_0.tiff;10711.797002;148.659369243161;148.659369243161;146.905016570809;146.905016570809;168.054078012437;168.054078012437;153.113858997651;153.113858997651;152.077966994617;152.077966994617;168.723819015237;168.723819015237;95.071014140299;95.071014140299;155.874338818913;155.874338818913;163.856713810855;163.856713810855;154.483324051688;154.483324051688;6.43730201943529E-05;6.43730201943529E-05;0.00114440924789961;0.00114440924789961
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0921_0.tiff;10712.797002;148.664024202617;148.664024202617;146.899504402753;146.899504402753;167.790333529031;167.790333529031;152.949935715784;152.949935715784;151.998367508842;151.998367508842;168.443753341318;168.443753341318;95.0438529742033;95.0438529742033;155.764955525142;155.764955525142;163.628087376113;163.628087376113;154.379092563391;154.379092563391;0.000193119060583059;0.000193119060583059;0.00114440924789961;0.00114440924789961
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0922_0.tiff;10713.797002;148.665080267136;148.665080267136;146.890396114052;146.890396114052;167.272493607679;167.272493607679;152.63770137096;152.63770137096;151.858919070377;151.858919070377;167.925841152028;167.925841152028;94.9925191524991;94.9925191524991;155.52378646358;155.52378646358;163.185581925983;163.185581925983;154.173721614555;154.173721614555;0.000257492080777412;0.000257492080777412;0.00120162971029459;0.00120162971029459
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0923_0.tiff;10714.797002;148.661321245806;148.661321245806;146.890566798559;146.890566798559;167.00242227936;167.00242227936;152.48390304155;152.48390304155;151.776688252588;151.776688252588;167.649451289139;167.649451289139;94.9877413561624;94.9877413561624;155.42197318922;155.42197318922;162.981065984432;162.981065984432;154.089333099495;154.089333099495;0.000250339522978039;0.000250339522978039;0.00114440924789961;0.00114440924789961
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0924_0.tiff;10715.797002;148.646148479218;148.646148479218;146.892729824523;146.892729824523;166.507878833677;166.507878833677;152.170983100046;152.170983100046;151.636973270374;151.636973270374;167.136696272079;167.136696272079;94.9336662244005;94.9336662244005;155.196082302222;155.196082302222;162.559032807814;162.559032807814;153.892507865369;153.892507865369;0.000135898598188078;0.000135898598188078;0.00108003622770525;0.00108003622770525
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0925_0.tiff;10716.797002;148.645925104775;148.645925104775;146.881419158035;146.881419158035;166.257687055834;166.257687055834;152.010567863611;152.010567863611;151.566390001093;151.566390001093;166.871585288519;166.871585288519;94.9064834002235;94.9064834002235;155.089482468311;155.089482468311;162.361124443973;162.361124443973;153.806111654873;153.806111654873;2.14576733981176E-05;2.14576733981176E-05;0.00121593482589333;0.00121593482589333
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0926_0.tiff;10717.797002;148.646650228844;148.646650228844;146.863202765894;146.863202765894;165.785262774325;165.785262774325;151.718252770461;151.718252770461;151.432188362581;151.432188362581;166.400256470476;166.400256470476;94.8790993359557;94.8790993359557;154.889983458773;154.889983458773;161.956762827678;161.956762827678;153.636586458769;153.636586458769;0.000178813944984314;0.000178813944984314;0.00115156180569898;0.00115156180569898
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0927_0.tiff;10718.797002;148.653088796113;148.653088796113;146.85808702911;146.85808702911;165.541115934466;165.541115934466;151.566850443409;151.566850443409;151.370825904971;151.370825904971;166.154679126641;166.154679126641;94.8527752512991;94.8527752512991;154.776633384584;154.776633384584;161.756058804234;161.756058804234;153.544366073704;153.544366073704;0.000164508829385568;0.000164508829385568;0.001094341343304;0.001094341343304
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0928_0.tiff;10719.797002;148.644606724196;148.644606724196;146.859312954308;146.859312954308;165.086246476803;165.086246476803;151.285502695523;151.285502695523;151.236211352559;151.236211352559;165.661846966871;165.661846966871;94.8135207399457;94.8135207399457;154.582062364663;154.582062364663;161.3682940775;161.3682940775;153.376749867068;153.376749867068;0.000178813944984314;0.000178813944984314;0.0010156632075109;0.0010156632075109
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0929_0.tiff;10720.797002;148.644798469693;148.644798469693;146.854884836283;146.854884836283;164.851665932063;164.851665932063;151.134583879658;151.134583879658;151.175542557955;151.175542557955;165.432115422246;165.432115422246;94.7937085156701;94.7937085156701;154.482621605555;154.482621605555;161.183641159136;161.183641159136;153.279206420399;153.279206420399;0.000135898598188078;0.000135898598188078;0.00118017203689647;0.00118017203689647
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0930_0.tiff;10721.797002;148.646156747776;148.646156747776;146.842151978507;146.842151978507;164.415599507048;164.415599507048;150.839302345107;150.839302345107;151.048243289597;151.048243289597;164.976925303836;164.976925303836;94.7584025495324;94.7584025495324;154.293995278142;154.293995278142;160.806985587138;160.806985587138;153.119149283882;153.119149283882;7.8678135793098E-05;7.8678135793098E-05;0.00115871436349835;0.00115871436349835
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0931_0.tiff;10722.797002;148.638302498877;148.638302498877;146.819290008585;146.819290008585;164.190167255849;164.190167255849;150.708583957741;150.708583957741;150.984153047519;150.984153047519;164.738212304056;164.738212304056;94.7352638240794;94.7352638240794;154.192293142965;154.192293142965;160.621015025236;160.621015025236;153.037638872717;153.037638872717;0.000100135809191216;0.000100135809191216;0.00113010413230086;0.00113010413230086
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0932_0.tiff;10723.797002;148.640264719648;148.640264719648;146.839267353129;146.839267353129;163.767794732916;163.767794732916;150.429919894249;150.429919894249;150.8704252357;150.8704252357;164.29834976784;164.29834976784;94.7034667536361;94.7034667536361;154.004755545841;154.004755545841;160.257332673342;160.257332673342;152.880285488841;152.880285488841;0.000107288366990588;0.000107288366990588;0.0011730194790971;0.0011730194790971
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0933_0.tiff;10724.797002;148.638412976387;148.638412976387;146.835107221492;146.835107221492;163.334664780421;163.334664780421;150.151866031035;150.151866031035;150.74640704525;150.74640704525;163.858420706273;163.858420706273;94.6627950299834;94.6627950299834;153.817578709569;153.817578709569;159.909590928558;159.909590928558;152.71333263293;152.71333263293;0.000128746040388706;0.000128746040388706;0.00112295157450149;0.00112295157450149
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0934_0.tiff;10725.797002;148.638888445474;148.638888445474;146.809019367747;146.809019367747;163.130214510359;163.130214510359;150.009164595728;150.009164595728;150.677242465814;150.677242465814;163.655568677481;163.655568677481;94.6423610233508;94.6423610233508;153.721924851793;153.721924851793;159.727392324585;159.727392324585;152.62628574375;152.62628574375;0.000107288366990588;0.000107288366990588;0.00112295157450149;0.00112295157450149
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0935_0.tiff;10726.797002;148.621299087397;148.621299087397;146.796987491961;146.796987491961;162.717815674616;162.717815674616;149.745941720881;149.745941720881;150.564088885385;150.564088885385;163.224291759559;163.224291759559;94.5938083433931;94.5938083433931;153.54192944584;153.54192944584;159.382009428549;159.382009428549;152.471138432427;152.471138432427;0.000128746040388706;0.000128746040388706;0.00108003622770525;0.00108003622770525
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0936_0.tiff;10727.797002;148.622817465719;148.622817465719;146.796887809457;146.796887809457;162.524436560959;162.524436560959;149.616564304585;149.616564304585;150.500600023719;150.500600023719;163.024613041112;163.024613041112;94.5820278059383;94.5820278059383;153.461690344711;153.461690344711;159.228736446615;159.228736446615;152.413389451893;152.413389451893;1.43051155987451E-05;1.43051155987451E-05;0.00112295157450149;0.00112295157450149
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0937_0.tiff;10728.797002;148.617427243915;148.617427243915;146.794504592375;146.794504592375;162.138997404912;162.138997404912;149.354256712254;149.354256712254;150.390871976922;150.390871976922;162.61379937225;162.61379937225;94.5446591942964;94.5446591942964;153.29138698571;153.29138698571;158.893100730814;158.893100730814;152.251720142232;152.251720142232;0.000150203713786823;0.000150203713786823;0.00118017203689647;0.00118017203689647
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0938_0.tiff;10729.797002;148.621785273935;148.621785273935;146.781535754466;146.781535754466;161.954773699199;161.954773699199;149.236296054976;149.236296054976;150.343183665776;150.343183665776;162.424905401886;162.424905401886;94.5340661428596;94.5340661428596;153.212842432727;153.212842432727;158.738293072044;158.738293072044;152.188485887555;152.188485887555;0.000178813944984314;0.000178813944984314;0.00111579901670212;0.00111579901670212
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0939_0.tiff;10730.797002;148.613158786009;148.613158786009;146.783541136667;146.783541136667;161.573112155846;161.573112155846;148.979116619625;148.979116619625;150.223515999096;150.223515999096;162.02879259735;162.02879259735;94.4922047317443;94.4922047317443;153.035376291801;153.035376291801;158.413614394409;158.413614394409;152.047664470211;152.047664470211;0.000150203713786823;0.000150203713786823;0.00107288366990588;0.00107288366990588
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0940_0.tiff;10731.797002;148.617734831812;148.617734831812;146.780722239366;146.780722239366;161.393084999612;161.393084999612;148.849139794487;148.849139794487;150.176743060321;150.176743060321;161.848509772086;161.848509772086;94.4777796666274;94.4777796666274;152.959141904823;152.959141904823;158.260673393225;158.260673393225;151.986273948732;151.986273948732;8.58306935924705E-05;8.58306935924705E-05;0.00110149390110337;0.00110149390110337
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0941_0.tiff;10732.797002;148.603746865457;148.603746865457;146.762125913697;146.762125913697;161.026765444259;161.026765444259;148.610450545256;148.610450545256;150.071610809828;150.071610809828;161.465885888821;161.465885888821;94.4322809405746;94.4322809405746;152.8078136619;152.8078136619;157.953630350334;157.953630350334;151.839400671746;151.839400671746;0.000185966502783686;0.000185966502783686;0.00111579901670212;0.00111579901670212
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0942_0.tiff;10733.797002;148.609273819976;148.609273819976;146.769496258083;146.769496258083;160.848883017952;160.848883017952;148.477515416376;148.477515416376;150.021860205851;150.021860205851;161.282871863284;161.282871863284;94.4210271275957;94.4210271275957;152.721424138603;152.721424138603;157.812105116348;157.812105116348;151.775495403846;151.775495403846;8.58306935924705E-05;8.58306935924705E-05;0.00113010413230086;0.00113010413230086
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0943_0.tiff;10734.797002;148.609410588809;148.609410588809;146.771018778723;146.771018778723;160.495647278111;160.495647278111;148.248364006739;148.248364006739;149.915602100596;149.915602100596;160.924714848978;160.924714848978;94.3899312325831;94.3899312325831;152.579163449455;152.579163449455;157.521831390009;157.521831390009;151.64555402399;151.64555402399;0;0;0.00108718878550463;0.00108718878550463
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0944_0.tiff;10735.797002;148.605864324984;148.605864324984;146.767937301225;146.767937301225;160.326092250142;160.326092250142;148.126022786402;148.126022786402;149.869728565742;149.869728565742;160.743993410941;160.743993410941;94.3658154157987;94.3658154157987;152.481610251299;152.481610251299;157.368207645245;157.368207645245;151.574420888728;151.574420888728;2.86102311974902E-05;2.86102311974902E-05;0.00112295157450149;0.00112295157450149
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0945_0.tiff;10736.797002;148.598703703463;148.598703703463;146.740687587487;146.740687587487;159.987404088905;159.987404088905;147.893770464407;147.893770464407;149.763808222281;149.763808222281;160.398065779696;160.398065779696;94.3377377552516;94.3377377552516;152.33969416828;152.33969416828;157.086889644574;157.086889644574;151.458244236188;151.458244236188;0.000121593482589333;0.000121593482589333;0.00105142599650776;0.00105142599650776
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0946_0.tiff;10737.797002;148.602699138279;148.602699138279;146.739598367706;146.739598367706;159.82451960364;159.82451960364;147.775751876619;147.775751876619;149.717157105382;149.717157105382;160.229125180906;160.229125180906;94.3117409793477;94.3117409793477;152.267760391427;152.267760391427;156.95731921448;156.95731921448;151.392352485784;151.392352485784;0.000150203713786823;0.000150203713786823;0.00111579901670212;0.00111579901670212
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0947_0.tiff;10738.797002;148.597784429083;148.597784429083;146.725217757791;146.725217757791;159.496493749399;159.496493749399;147.539772251165;147.539772251165;149.612334031914;149.612334031914;159.8843458506;159.8843458506;94.2806795271048;94.2806795271048;152.132272146754;152.132272146754;156.683394578855;156.683394578855;151.276118473995;151.276118473995;4.29153467962352E-05;4.29153467962352E-05;0.00113725669010023;0.00113725669010023
