File;TimeStamp;TC Sample Out [V]; TC Sample Out [°C];TC Sample In [V]; TC Sample In [°C];TC3 [V]; TC3 [°C];TC4 [V]; TC4 [°C];TC5 [V]; TC5 [°C];TC6 [V]; TC6 [°C];TC7 [V]; TC7 [°C];TC8 [V]; TC8 [°C];TC9 [V]; TC9 [°C];TC10 [V]; TC10 [°C];HIVE Input Power [V]; HIVE Input Power [-];HIVE trigger [V]; HIVE trigger [-]
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0896_0.tiff;13023.350002;149.590969417766;149.590969417766;147.81188242121;147.81188242121;180.861022592421;180.861022592421;161.466309080823;161.466309080823;156.318347845712;156.318347845712;182.021714714724;182.021714714724;106.15100267674;106.15100267674;161.906414198337;161.906414198337;174.734720006954;174.734720006954;159.659106466639;159.659106466639;0.000135898598188078;0.000135898598188078;0.00106573111210651;0.00106573111210651
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0897_0.tiff;13024.350002;149.56699816494;149.56699816494;147.79763467064;147.79763467064;180.033449390244;180.033449390244;161.021231054507;161.021231054507;156.083339307099;156.083339307099;181.16542481453;181.16542481453;106.068397627651;106.068397627651;161.545115924225;161.545115924225;174.037356329052;174.037356329052;159.344930508812;159.344930508812;0.000164508829385568;0.000164508829385568;0.000922679956119058;0.000922679956119058
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0898_0.tiff;13025.351002;149.582109151;149.582109151;147.815276203597;147.815276203597;179.645815809804;179.645815809804;160.816748036801;160.816748036801;155.994628269535;155.994628269535;180.765879068029;180.765879068029;106.057631814043;106.057631814043;161.405392329774;161.405392329774;173.728905904174;173.728905904174;159.226650069806;159.226650069806;0.000178813944984314;0.000178813944984314;0.00106573111210651;0.00106573111210651
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0899_0.tiff;13026.350002;149.567626284031;149.567626284031;147.790636656384;147.790636656384;178.845813237736;178.845813237736;160.393584750021;160.393584750021;155.770316282627;155.770316282627;179.941579917692;179.941579917692;105.97435988329;105.97435988329;161.056227633599;161.056227633599;173.053999818619;173.053999818619;158.922269690993;158.922269690993;7.8678135793098E-05;7.8678135793098E-05;0.00092983251391843;0.00092983251391843
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0900_0.tiff;13027.350002;149.560444163334;149.560444163334;147.801253153645;147.801253153645;178.070458111382;178.070458111382;159.973625205654;159.973625205654;155.571187428039;155.571187428039;179.165689858497;179.165689858497;105.926006586381;105.926006586381;160.730681142746;160.730681142746;172.419802923389;172.419802923389;158.645662553925;158.645662553925;0;0;0.00105857855430714;0.00105857855430714
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0901_0.tiff;13028.351002;149.553757894194;149.553757894194;147.804970536923;147.804970536923;177.686555235322;177.686555235322;159.774949875032;159.774949875032;155.467598831275;155.467598831275;178.766839151419;178.766839151419;105.894402338935;105.894402338935;160.570036001554;160.570036001554;172.085295991259;172.085295991259;158.514587622334;158.514587622334;0.000128746040388706;0.000128746040388706;0.000894069724921568;0.000894069724921568
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0902_0.tiff;13029.350002;149.558640682203;149.558640682203;147.798757777718;147.798757777718;176.952788496757;176.952788496757;159.366713938334;159.366713938334;155.268762894175;155.268762894175;177.998052436436;177.998052436436;105.848800379662;105.848800379662;160.258040993788;160.258040993788;171.480566564865;171.480566564865;158.24594453266;158.24594453266;9.2983251391843E-05;9.2983251391843E-05;0.00100135809191216;0.00100135809191216
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0903_0.tiff;13030.350002;149.555000402867;149.555000402867;147.803439141915;147.803439141915;176.590631662224;176.590631662224;159.179719307558;159.179719307558;155.170323905742;155.170323905742;177.616055836686;177.616055836686;105.81633269323;105.81633269323;160.107440379216;160.107440379216;171.178504683822;171.178504683822;158.107966599855;158.107966599855;0.000185966502783686;0.000185966502783686;0.00100135809191216;0.00100135809191216
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0904_0.tiff;13031.350002;149.558019931911;149.558019931911;147.800910465517;147.800910465517;175.876735733716;175.876735733716;158.781059866634;158.781059866634;154.985168645872;154.985168645872;176.883911602415;176.883911602415;105.762588458416;105.762588458416;159.79942175959;159.79942175959;170.587354716428;170.587354716428;157.854423927198;157.854423927198;0.000135898598188078;0.000135898598188078;0.00100135809191216;0.00100135809191216
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0905_0.tiff;13032.350002;149.550401791119;149.550401791119;147.798843954003;147.798843954003;175.538099696943;175.538099696943;158.601478072303;158.601478072303;154.886924774773;154.886924774773;176.520545917104;176.520545917104;105.733690598472;105.733690598472;159.648099200273;159.648099200273;170.285526633755;170.285526633755;157.724999579939;157.724999579939;0.000128746040388706;0.000128746040388706;0.00112295157450149;0.00112295157450149
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0906_0.tiff;13033.350002;149.5371081995;149.5371081995;147.800349413077;147.800349413077;174.832551584291;174.832551584291;158.206478462718;158.206478462718;154.70282137418;154.70282137418;175.810488888248;175.810488888248;105.679148641399;105.679148641399;159.357868694746;159.357868694746;169.708541176888;169.708541176888;157.466724277456;157.466724277456;0.000114440924789961;0.000114440924789961;0.000972747860714666;0.000972747860714666
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0907_0.tiff;13034.350002;149.555760818911;149.555760818911;147.797497634781;147.797497634781;174.505278287596;174.505278287596;158.019182097521;158.019182097521;154.614227146109;154.614227146109;175.477818264995;175.477818264995;105.661454834431;105.661454834431;159.220398864945;159.220398864945;169.435522433229;169.435522433229;157.358098188544;157.358098188544;1.43051155987451E-05;1.43051155987451E-05;0.00106573111210651;0.00106573111210651
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0908_0.tiff;13035.350002;149.531856065803;149.531856065803;147.780543119478;147.780543119478;173.841999456158;173.841999456158;157.642608480665;157.642608480665;154.425766307457;154.425766307457;174.785809323686;174.785809323686;105.606263250101;105.606263250101;158.930233753701;158.930233753701;168.876107302971;168.876107302971;157.103591682131;157.103591682131;0.000135898598188078;0.000135898598188078;0.000915527398319685;0.000915527398319685
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0909_0.tiff;13036.350002;149.525407491295;149.525407491295;147.785422227143;147.785422227143;173.516041295644;173.516041295644;157.4531331095;157.4531331095;154.339140073023;154.339140073023;174.440247280107;174.440247280107;105.577606537041;105.577606537041;158.796368782557;158.796368782557;168.602076352176;168.602076352176;156.982329688871;156.982329688871;7.15255779937254E-05;7.15255779937254E-05;0.00104427343870839;0.00104427343870839
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0910_0.tiff;13037.350002;149.528665106872;149.528665106872;147.771808649741;147.771808649741;172.869493796916;172.869493796916;157.09621713698;157.09621713698;154.157986123279;154.157986123279;173.781272296718;173.781272296718;105.521617391766;105.521617391766;158.518414074072;158.518414074072;168.070078168666;168.070078168666;156.742570381674;156.742570381674;8.58306935924705E-05;8.58306935924705E-05;0.000972747860714666;0.000972747860714666
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0911_0.tiff;13038.350002;149.527891978824;149.527891978824;147.762255141165;147.762255141165;172.562799642532;172.562799642532;156.912931626904;156.912931626904;154.076822381713;154.076822381713;173.460565733979;173.460565733979;105.495794459703;105.495794459703;158.384228552278;158.384228552278;167.809477546935;167.809477546935;156.632810973008;156.632810973008;5.72204623949803E-05;5.72204623949803E-05;0.00103712088090902;0.00103712088090902
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0912_0.tiff;13039.350002;149.526788640028;149.526788640028;147.756762166584;147.756762166584;171.952229857133;171.952229857133;156.563301800298;156.563301800298;153.912166082902;153.912166082902;172.826628756011;172.826628756011;105.448195453119;105.448195453119;158.123743073493;158.123743073493;167.288067866911;167.288067866911;156.412589333402;156.412589333402;0.000135898598188078;0.000135898598188078;0.00100135809191216;0.00100135809191216
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0913_0.tiff;13040.350002;149.518728200999;149.518728200999;147.758644089059;147.758644089059;171.647091156236;171.647091156236;156.406130699361;156.406130699361;153.831817575683;153.831817575683;172.520748534272;172.520748534272;105.437162375615;105.437162375615;157.99084771362;157.99084771362;167.045299572408;167.045299572408;156.311533854123;156.311533854123;2.86102311974902E-05;2.86102311974902E-05;0.00102281576531027;0.00102281576531027
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0914_0.tiff;13041.350002;149.517710596476;149.517710596476;147.770567591751;147.770567591751;171.052760497866;171.052760497866;156.052706668508;156.052706668508;153.666567275789;153.666567275789;171.899561208535;171.899561208535;105.374744303339;105.374744303339;157.733033297162;157.733033297162;166.549875912794;166.549875912794;156.080062782983;156.080062782983;1.43051155987451E-05;1.43051155987451E-05;0.000958442745115921;0.000958442745115921
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0915_0.tiff;13042.350002;149.514288409336;149.514288409336;147.769458728285;147.769458728285;170.765370298777;170.765370298777;155.889317599303;155.889317599303;153.587629133285;153.587629133285;171.607473655966;171.607473655966;105.348368887748;105.348368887748;157.611533980224;157.611533980224;166.311346861001;166.311346861001;155.982045955331;155.982045955331;9.2983251391843E-05;9.2983251391843E-05;0.000922679956119058;0.000922679956119058
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0916_0.tiff;13043.350002;149.51401747206;149.51401747206;147.746773525109;147.746773525109;170.194922430052;170.194922430052;155.556407921169;155.556407921169;153.435648710995;153.435648710995;171.017157012034;171.017157012034;105.295489462903;105.295489462903;157.367257177959;157.367257177959;165.820477616978;165.820477616978;155.765026547359;155.765026547359;0.000114440924789961;0.000114440924789961;0.0010156632075109;0.0010156632075109
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0917_0.tiff;13044.350002;149.50076377316;149.50076377316;147.730756901816;147.730756901816;169.908388199944;169.908388199944;155.382266398634;155.382266398634;153.346639255806;153.346639255806;170.71312463456;170.71312463456;105.269902117866;105.269902117866;157.235912415786;157.235912415786;165.57629009721;165.57629009721;155.660179044739;155.660179044739;7.15255779937254E-05;7.15255779937254E-05;0.00102996832310965;0.00102996832310965
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0918_0.tiff;13045.350002;149.486915362869;149.486915362869;147.71691892689;147.71691892689;169.356247189692;169.356247189692;155.050409950414;155.050409950414;153.184085818956;153.184085818956;170.138327285773;170.138327285773;105.210315394491;105.210315394491;156.982456501374;156.982456501374;165.118349947041;165.118349947041;155.447654394329;155.447654394329;9.2983251391843E-05;9.2983251391843E-05;0.00104427343870839;0.00104427343870839
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0919_0.tiff;13046.350002;149.500453674505;149.500453674505;147.724670188628;147.724670188628;169.106486940101;169.106486940101;154.898745326685;154.898745326685;153.116820632824;153.116820632824;169.865259553045;169.865259553045;105.198470918692;105.198470918692;156.884952622863;156.884952622863;164.901367103414;164.901367103414;155.360632322237;155.360632322237;0.000143051155987451;0.000143051155987451;0.00105857855430714;0.00105857855430714
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0920_0.tiff;13047.350002;149.483691659998;149.483691659998;147.709769423935;147.709769423935;168.566856251699;168.566856251699;154.564027315582;154.564027315582;152.963636856474;152.963636856474;169.318102448449;169.318102448449;105.146428033677;105.146428033677;156.654807504818;156.654807504818;164.451498620547;164.451498620547;155.15818867014;155.15818867014;0.000100135809191216;0.000100135809191216;0.000944137629517176;0.000944137629517176
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0921_0.tiff;13048.350002;149.469479812099;149.469479812099;147.705735447551;147.705735447551;168.295733718352;168.295733718352;154.411693867783;154.411693867783;152.889429919207;152.889429919207;169.031350443974;169.031350443974;105.115391158974;105.115391158974;156.529953359082;156.529953359082;164.221072047021;164.221072047021;155.047536697027;155.047536697027;9.2983251391843E-05;9.2983251391843E-05;0.000972747860714666;0.000972747860714666
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0922_0.tiff;13049.350002;149.475968452662;149.475968452662;147.717533884952;147.717533884952;167.789349304788;167.789349304788;154.109131711705;154.109131711705;152.751667819205;152.751667819205;168.522329907525;168.522329907525;105.089664659163;105.089664659163;156.318974316791;156.318974316791;163.811377375349;163.811377375349;154.86470747927;154.86470747927;0.000185966502783686;0.000185966502783686;0.00113010413230086;0.00113010413230086
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0923_0.tiff;13050.350002;149.461320618609;149.461320618609;147.706594167567;147.706594167567;167.550395023978;167.550395023978;153.950595590372;153.950595590372;152.674483341723;152.674483341723;168.253330097304;168.253330097304;105.051429472197;105.051429472197;156.19462483668;156.19462483668;163.593098615679;163.593098615679;154.769850958248;154.769850958248;0.000150203713786823;0.000150203713786823;0.00102996832310965;0.00102996832310965
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0924_0.tiff;13051.350002;149.456088253467;149.456088253467;147.701365713669;147.701365713669;167.057421039395;167.057421039395;153.653716850046;153.653716850046;152.541898897308;152.541898897308;167.745860158823;167.745860158823;104.991004835283;104.991004835283;155.993016001441;155.993016001441;163.181917885628;163.181917885628;154.597539705032;154.597539705032;0.000200271618382431;0.000200271618382431;0.00107288366990588;0.00107288366990588
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0925_0.tiff;13052.350002;149.457218016088;149.457218016088;147.709888928752;147.709888928752;166.80855880172;166.80855880172;153.508694392355;153.508694392355;152.466625839003;152.466625839003;167.492773611287;167.492773611287;104.985108842069;104.985108842069;155.89098805968;155.89098805968;162.974648272048;162.974648272048;154.502050314869;154.502050314869;7.8678135793098E-05;7.8678135793098E-05;0.00103712088090902;0.00103712088090902
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0926_0.tiff;13053.350002;149.441150034154;149.441150034154;147.686900802981;147.686900802981;166.326163486216;166.326163486216;153.204718449918;153.204718449918;152.332927332707;152.332927332707;166.994490002149;166.994490002149;104.926750237815;104.926750237815;155.668571540342;155.668571540342;162.574487291243;162.574487291243;154.315887572386;154.315887572386;0.000236034407379294;0.000236034407379294;0.0010156632075109;0.0010156632075109
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0927_0.tiff;13054.350002;149.445649483692;149.445649483692;147.684233720881;147.684233720881;166.103749726326;166.103749726326;153.072126695458;153.072126695458;152.264969504819;152.264969504819;166.762042633481;166.762042633481;104.913759054984;104.913759054984;155.583376834409;155.583376834409;162.38759424205;162.38759424205;154.243245124369;154.243245124369;0.000214576733981176;0.000214576733981176;0.00108718878550463;0.00108718878550463
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0928_0.tiff;13055.350002;149.438613248816;149.438613248816;147.669808576161;147.669808576161;165.651205203071;165.651205203071;152.785349293964;152.785349293964;152.129905759603;152.129905759603;166.274782802612;166.274782802612;104.869412694832;104.869412694832;155.372586474511;155.372586474511;162.00191197934;162.00191197934;154.069159921135;154.069159921135;0.000200271618382431;0.000200271618382431;0.00100135809191216;0.00100135809191216
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0929_0.tiff;13056.350002;149.430024489245;149.430024489245;147.662381629491;147.662381629491;165.19854377585;165.19854377585;152.497048987234;152.497048987234;152.009498761492;152.009498761492;165.824146501098;165.824146501098;104.827163743199;104.827163743199;155.178796573506;155.178796573506;161.629808091995;161.629808091995;153.89353065043;153.89353065043;2.86102311974902E-05;2.86102311974902E-05;0.00100135809191216;0.00100135809191216
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0930_0.tiff;13057.350002;149.431861193866;149.431861193866;147.657053866643;147.657053866643;164.983043895511;164.983043895511;152.352798291466;152.352798291466;151.942819195493;151.942819195493;165.583273123971;165.583273123971;104.797802709275;104.797802709275;155.074493831676;155.074493831676;161.447722063124;161.447722063124;153.805955135644;153.805955135644;0.000128746040388706;0.000128746040388706;0.000958442745115921;0.000958442745115921
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0931_0.tiff;13058.350002;149.423741828107;149.423741828107;147.663728918735;147.663728918735;164.554403513061;164.554403513061;152.095572818855;152.095572818855;151.818030069177;151.818030069177;165.14596834779;165.14596834779;104.760980016476;104.760980016476;154.890232669326;154.890232669326;161.079399616853;161.079399616853;153.654207693523;153.654207693523;5.00679045956078E-05;5.00679045956078E-05;0.00110864645890274;0.00110864645890274
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0932_0.tiff;13059.350002;149.427659699631;149.427659699631;147.660942890814;147.660942890814;164.345213453582;164.345213453582;151.958751991376;151.958751991376;151.755753262595;151.755753262595;164.92303297363;164.92303297363;104.76412758591;104.76412758591;154.801234729194;154.801234729194;160.916382522757;160.916382522757;153.567334878228;153.567334878228;7.8678135793098E-05;7.8678135793098E-05;0.00100135809191216;0.00100135809191216
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0933_0.tiff;13060.350002;149.415291759543;149.415291759543;147.651819194346;147.651819194346;163.934914324975;163.934914324975;151.691295857163;151.691295857163;151.634590180787;151.634590180787;164.502214657936;164.502214657936;104.697874732074;104.697874732074;154.61481994766;154.61481994766;160.558478499256;160.558478499256;153.425242193574;153.425242193574;0.000143051155987451;0.000143051155987451;0.000994205534112783;0.000994205534112783
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0934_0.tiff;13061.350002;149.411400366966;149.411400366966;147.647699662509;147.647699662509;163.724184152807;163.724184152807;151.55385544351;151.55385544351;151.578619831654;151.578619831654;164.280995287972;164.280995287972;104.668115852486;104.668115852486;154.532139952908;154.532139952908;160.384396163705;160.384396163705;153.336345447879;153.336345447879;0.000121593482589333;0.000121593482589333;0.0010156632075109;0.0010156632075109
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0935_0.tiff;13062.350002;149.415965910067;149.415965910067;147.652723904275;147.652723904275;163.330733895977;163.330733895977;151.291586305914;151.291586305914;151.467701277534;151.467701277534;163.875171426695;163.875171426695;104.638486576306;104.638486576306;154.352978851925;154.352978851925;160.053529680798;160.053529680798;153.19964470607;153.19964470607;0.000178813944984314;0.000178813944984314;0.000958442745115921;0.000958442745115921
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0936_0.tiff;13063.350002;149.405771789935;149.405771789935;147.649469422378;147.649469422378;163.137867902477;163.137867902477;151.163133253048;151.163133253048;151.397326792604;151.397326792604;163.661828910584;163.661828910584;104.61025088471;104.61025088471;154.263528637471;154.263528637471;159.881271414966;159.881271414966;153.108380393506;153.108380393506;0.000128746040388706;0.000128746040388706;0.000958442745115921;0.000958442745115921
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0937_0.tiff;13064.350002;149.405468064686;149.405468064686;147.638074780957;147.638074780957;162.750506300469;162.750506300469;150.911072646642;150.911072646642;151.293114103499;151.293114103499;163.270927676675;163.270927676675;104.561874285761;104.561874285761;154.091090310669;154.091090310669;159.566689352315;159.566689352315;152.966583719184;152.966583719184;0.000143051155987451;0.000143051155987451;0.00105857855430714;0.00105857855430714
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0938_0.tiff;13065.349002;149.402560900706;149.402560900706;147.62916213595;147.62916213595;162.560577336019;162.560577336019;150.790855784313;150.790855784313;151.236979243819;151.236979243819;163.068890453964;163.068890453964;104.545492986631;104.545492986631;154.018446991307;154.018446991307;159.405251862226;159.405251862226;152.901612711961;152.901612711961;6.43730201943529E-05;6.43730201943529E-05;0.000979900418514038;0.000979900418514038
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0939_0.tiff;13066.350002;149.393437315028;149.393437315028;147.604564276747;147.604564276747;162.1843935021;162.1843935021;150.546666063717;150.546666063717;151.113071241287;151.113071241287;162.673372312001;162.673372312001;104.500246048525;104.500246048525;153.84436994136;153.84436994136;159.088594832828;159.088594832828;152.75261634028;152.75261634028;0.000171661387184941;0.000171661387184941;0.000936985071717803;0.000936985071717803
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0940_0.tiff;13067.350002;149.400189255656;149.400189255656;147.603223898529;147.603223898529;162.008144955048;162.008144955048;150.428496055143;150.428496055143;151.080952758113;151.080952758113;162.502442660052;162.502442660052;104.486296497805;104.486296497805;153.765657654076;153.765657654076;158.937802855193;158.937802855193;152.692228562823;152.692228562823;0.000207424176181804;0.000207424176181804;0.00108718878550463;0.00108718878550463
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0941_0.tiff;13068.350002;149.387517737905;149.387517737905;147.617596297038;147.617596297038;161.644713105963;161.644713105963;150.181024578712;150.181024578712;150.9578986307;150.9578986307;162.114106928658;162.114106928658;104.442102023419;104.442102023419;153.598697858551;153.598697858551;158.626913705554;158.626913705554;152.540849394181;152.540849394181;0.000107288366990588;0.000107288366990588;0.00100851064971153;0.00100851064971153
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0942_0.tiff;13069.350002;149.393662216642;149.393662216642;147.608948118989;147.608948118989;161.475777382321;161.475777382321;150.068509803821;150.068509803821;150.911985493812;150.911985493812;161.94143245112;161.94143245112;104.436814090047;104.436814090047;153.531428507742;153.531428507742;158.493631941342;158.493631941342;152.474996310542;152.474996310542;0.000100135809191216;0.000100135809191216;0.00100851064971153;0.00100851064971153
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0943_0.tiff;13070.350002;149.388231573704;149.388231573704;147.591044327717;147.591044327717;161.132211515068;161.132211515068;149.831555022652;149.831555022652;150.814925942253;150.814925942253;161.572971059093;161.572971059093;104.385468929749;104.385468929749;153.383547598256;153.383547598256;158.205827637344;158.205827637344;152.340371323317;152.340371323317;0.000128746040388706;0.000128746040388706;0.0010156632075109;0.0010156632075109
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0944_0.tiff;13071.349002;149.382556476813;149.382556476813;147.589763722182;147.589763722182;160.966989484731;160.966989484731;149.718104934603;149.718104934603;150.758808765645;150.758808765645;161.40563783538;161.40563783538;104.376318358388;104.376318358388;153.302824444439;153.302824444439;158.067665726294;158.067665726294;152.294406570611;152.294406570611;0.000150203713786823;0.000150203713786823;0.000972747860714666;0.000972747860714666
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0945_0.tiff;13072.350002;149.37787248771;149.37787248771;147.582541664031;147.582541664031;160.638619264531;160.638619264531;149.499506033377;149.499506033377;150.66389040323;150.66389040323;161.070027036602;161.070027036602;104.33382868599;104.33382868599;153.158483095793;153.158483095793;157.779490521278;157.779490521278;152.164936947098;152.164936947098;5.00679045956078E-05;5.00679045956078E-05;0.00106573111210651;0.00106573111210651
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0946_0.tiff;13073.349002;149.368266406405;149.368266406405;147.598590570753;147.598590570753;160.473189191572;160.473189191572;149.385146670261;149.385146670261;150.623277419566;150.623277419566;160.906433370575;160.906433370575;104.326935337749;104.326935337749;153.087493159582;153.087493159582;157.652017924254;157.652017924254;152.108789654312;152.108789654312;0.000164508829385568;0.000164508829385568;0.00108718878550463;0.00108718878550463
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0947_0.tiff;13074.350002;149.358805889147;149.358805889147;147.581050116034;147.581050116034;160.14587563305;160.14587563305;149.147466682925;149.147466682925;150.519189854129;150.519189854129;160.576987886897;160.576987886897;104.269402848035;104.269402848035;152.939306485094;152.939306485094;157.369992224076;157.369992224076;151.975473710746;151.975473710746;9.2983251391843E-05;9.2983251391843E-05;0.00103712088090902;0.00103712088090902
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0948_0.tiff;13075.349002;149.353540413862;149.353540413862;147.572091703016;147.572091703016;159.987380865268;159.987380865268;149.036308141744;149.036308141744;150.460250389199;150.460250389199;160.388988411242;160.388988411242;104.255913066833;104.255913066833;152.857386177544;152.857386177544;157.225785383403;157.225785383403;151.904231771295;151.904231771295;0.000171661387184941;0.000171661387184941;0.0010156632075109;0.0010156632075109
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0949_0.tiff;13076.349002;149.360048339702;149.360048339702;147.591071894335;147.591071894335;159.683803807899;159.683803807899;148.841676209003;148.841676209003;150.383017419246;150.383017419246;160.080267243223;160.080267243223;104.2315712869;104.2315712869;152.736779940834;152.736779940834;156.991353419775;156.991353419775;151.806816579524;151.806816579524;0.000185966502783686;0.000185966502783686;0.00092983251391843;0.00092983251391843
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0950_0.tiff;13077.349002;149.342989938337;149.342989938337;147.587196752914;147.587196752914;159.537400517425;159.537400517425;148.737467250422;148.737467250422;150.337498239916;150.337498239916;159.918293779978;159.918293779978;104.201155442809;104.201155442809;152.665516922592;152.665516922592;156.858295919134;156.858295919134;151.731181661769;151.731181661769;0.000157356271586196;0.000157356271586196;0.00100135809191216;0.00100135809191216
