Sample Name,yyyymmdd-hh:mm:ss.sss,Pressure ,Pressure Out,Temp In,Temp Out,Flow,Power Set,Frequency Reported,Power Reported,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,Vacuum,Comment,JIST Pressure,HP Valve,LP Valve,EX Valve,Interspace Pressure,Leak Rate,Vrms,Irms,Pinput,Pheat,Q,PYRO 1,PYRO 2,,
STC_02,20250307-11:51:29.938,6.601218,5.698951,337.499951,337.499951,47.498764,21.500000,45.368759,0.002968,Bad Thermocouple,145.64,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,22.79,23.16,0.000065,Test_21.5kW_1550Irms,0.100381,0.000000,0.000000,1.000000,1176.913535,0.000000E+0,0.868740,2.021814,1.595471,1.595471,0.734521,0.000000,0.000000
STC_02,20250307-11:51:30.989,6.592014,5.700621,337.499951,337.499951,47.379459,21.500000,45.368418,0.003381,Bad Thermocouple,145.55,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,22.76,23.02,0.000065,Test_21.5kW_1550Irms,0.098572,0.000000,0.000000,1.000000,1176.842999,0.000000E+0,0.868740,2.021814,1.595471,1.595471,0.734521,0.000000,0.000000
STC_02,20250307-11:51:32.079,6.596557,5.700536,337.499951,337.499951,47.258994,21.500000,45.368118,0.002907,Bad Thermocouple,145.55,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,22.68,23.04,0.000065,Test_21.5kW_1550Irms,0.038908,0.000000,0.000000,1.000000,1176.657534,0.000000E+0,0.705813,1.294089,0.392858,0.392858,0.824582,0.000000,0.000000
STC_02,20250307-11:51:33.149,6.576420,5.685203,337.499951,337.499951,47.442951,21.500000,45.368718,0.002990,Bad Thermocouple,145.44,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,22.78,22.97,0.000065,Test_21.5kW_1550Irms,0.035498,0.000000,0.000000,1.000000,1177.025880,0.000000E+0,0.705813,1.294089,0.392858,0.392858,0.824582,0.000000,0.000000
STC_02,20250307-11:51:34.219,6.562742,5.713284,337.499951,337.499951,47.515176,21.500000,45.368991,0.002762,Bad Thermocouple,145.45,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,22.71,22.92,0.000065,Test_21.5kW_1550Irms,0.027814,0.000000,0.000000,1.000000,1177.133009,0.000000E+0,0.710410,1.240291,0.378978,0.378978,0.795449,0.000000,0.000000
STC_02,20250307-11:51:35.269,6.592184,5.691526,337.499951,337.499951,47.379184,21.500000,45.368623,0.002538,Bad Thermocouple,145.57,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,22.95,23.13,0.000065,Test_21.5kW_1550Irms,0.042238,0.000000,0.000000,1.000000,1176.989301,0.000000E+0,0.710410,1.240291,0.378978,0.378978,0.795449,0.000000,0.000000
STC_02,20250307-11:51:36.359,6.599337,5.704698,337.499951,337.499951,47.260230,21.500000,45.368145,0.003029,Bad Thermocouple,145.40,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,22.87,23.11,0.000065,Test_21.5kW_1550Irms,0.051627,0.000000,0.000000,1.000000,1176.793364,0.000000E+0,0.648748,1.418161,0.708359,0.708359,0.587096,0.000000,0.000000
STC_02,20250307-11:51:37.409,6.581429,5.694738,337.499951,337.499951,47.372528,21.500000,45.368364,0.002884,Bad Thermocouple,145.39,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,22.79,23.03,0.000065,Test_21.5kW_1550Irms,0.072765,0.000000,0.000000,1.000000,1177.002365,0.000000E+0,0.648748,1.418161,0.708359,0.708359,0.587096,0.000000,0.000000
STC_02,20250307-11:51:38.499,6.613015,5.701485,337.499951,337.499951,47.381077,21.500000,45.369250,0.003543,Bad Thermocouple,145.32,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,22.75,22.98,0.000065,Test_21.5kW_1550Irms,0.092986,0.000000,0.000000,1.000000,1177.031105,0.000000E+0,0.866756,1.301999,1.078362,1.078362,0.332687,0.000000,0.000000
STC_02,20250307-11:51:39.549,6.562284,5.719344,337.499951,337.499951,47.378971,21.500000,45.368868,0.003018,Bad Thermocouple,145.36,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,22.77,23.01,0.000065,Test_21.5kW_1550Irms,0.093825,0.000000,0.000000,1.000000,1176.950111,0.000000E+0,0.866756,1.301999,1.078362,1.078362,0.332687,0.000000,0.000000
STC_02,20250307-11:51:40.639,6.594455,5.713911,337.499951,337.499951,47.621901,21.500000,45.368500,0.003241,Bad Thermocouple,145.33,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,22.79,22.99,0.000065,Test_21.5kW_1550Irms,0.099962,0.000000,0.000000,1.000000,1176.973625,0.000000E+0,0.745740,1.373223,0.978556,0.978556,0.301896,0.000000,0.000000
STC_02,20250307-11:51:41.679,6.584065,5.699366,337.499951,337.499951,47.380696,21.500000,45.368677,0.003219,Bad Thermocouple,145.31,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,22.87,22.95,0.000065,Test_21.5kW_1550Irms,0.010426,0.000000,0.000000,1.000000,1176.874348,0.000000E+0,0.745740,1.373223,0.978556,0.978556,0.301896,0.000000,0.000000
STC_02,20250307-11:51:42.769,6.581717,5.707410,337.499951,337.499951,47.518229,21.500000,45.369346,0.003186,Bad Thermocouple,145.18,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,22.65,22.86,0.000065,Test_21.5kW_1550Irms,0.014071,0.000000,0.000000,1.000000,1176.563507,0.000000E+0,0.894651,1.470914,1.086389,1.086389,0.742630,0.000000,0.000000
STC_02,20250307-11:51:43.819,6.579166,5.686245,337.499951,337.499951,47.259650,21.500000,45.368159,0.002801,Bad Thermocouple,145.19,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,22.76,22.90,0.000065,Test_21.5kW_1550Irms,0.018032,0.000000,0.000000,1.000000,1176.918760,0.000000E+0,0.894651,1.470914,1.086389,1.086389,0.742630,0.000000,0.000000
STC_02,20250307-11:51:44.909,6.572344,5.709741,337.499951,337.499951,47.259696,21.500000,45.368609,0.003269,Bad Thermocouple,145.15,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,22.81,23.08,0.000065,Test_21.5kW_1550Irms,0.075152,0.000000,0.000000,1.000000,1176.709775,0.000000E+0,0.858235,1.681050,1.191053,1.191053,0.814176,0.000000,0.000000
STC_02,20250307-11:51:45.959,6.566996,5.695535,337.499951,337.499951,47.259055,21.500000,45.368746,0.002723,Bad Thermocouple,145.02,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,22.65,22.81,0.000065,Test_21.5kW_1550Irms,0.079060,0.000000,0.000000,1.000000,1176.550448,0.000000E+0,0.858235,1.681050,1.191053,1.191053,0.814176,0.000000,0.000000
STC_02,20250307-11:51:47.049,6.590591,5.705571,337.499951,337.499951,47.564714,21.500000,45.368759,0.003068,Bad Thermocouple,145.00,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,22.66,22.77,0.000065,Test_21.5kW_1550Irms,0.095110,0.000000,0.000000,1.000000,1176.905697,0.000000E+0,0.930369,1.516632,1.314687,1.314687,0.512440,0.000000,0.000000
STC_02,20250307-11:51:48.099,6.558293,5.708283,337.499951,337.499951,47.258917,21.500000,45.368405,0.003063,Bad Thermocouple,145.07,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,22.63,22.87,0.000065,Test_21.5kW_1550Irms,0.076647,0.000000,0.000000,1.000000,1176.937048,0.000000E+0,0.930369,1.516632,1.314687,1.314687,0.512440,0.000000,0.000000
STC_02,20250307-11:51:49.189,6.601294,5.705884,337.499951,337.499951,47.381001,21.500000,45.368500,0.003492,Bad Thermocouple,144.92,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,22.69,22.89,0.000065,Test_21.5kW_1550Irms,0.096867,0.000000,0.000000,1.000000,1176.965787,0.000000E+0,0.776693,1.724958,0.741852,0.741852,1.115624,0.000000,0.000000
STC_02,20250307-11:51:50.249,6.568530,5.707681,337.499951,337.499951,47.258826,21.500000,45.368800,0.003476,Bad Thermocouple,145.04,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,22.67,22.86,0.000065,Test_21.5kW_1550Irms,0.082207,0.000000,0.000000,1.000000,1176.991914,0.000000E+0,0.776693,1.724958,0.741852,0.741852,1.115624,0.000000,0.000000
STC_02,20250307-11:51:51.329,6.574107,5.692840,337.499951,337.499951,47.241590,21.500000,45.368500,0.002622,Bad Thermocouple,144.94,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,22.65,22.82,0.000065,Test_21.5kW_1550Irms,0.021284,0.000000,0.000000,1.000000,1176.811650,0.000000E+0,0.681063,1.428337,0.538651,0.538651,0.810044,0.000000,0.000000
STC_02,20250307-11:51:52.379,6.575361,5.673345,337.499951,337.499951,47.275344,21.500000,45.368623,0.002929,Bad Thermocouple,144.90,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,22.73,22.89,0.000065,Test_21.5kW_1550Irms,0.112236,0.000000,0.000000,1.000000,1176.811650,0.000000E+0,0.681063,1.428337,0.538651,0.538651,0.810044,0.000000,0.000000
STC_02,20250307-11:51:53.459,6.635398,5.681363,337.499951,337.499951,47.135704,21.500000,45.369223,0.002907,Bad Thermocouple,144.90,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,22.86,22.89,0.000065,Test_21.5kW_1550Irms,0.035813,0.000000,0.000000,1.000000,1176.863898,0.000000E+0,1.012877,1.619768,1.547252,1.547252,0.545587,0.000000,0.000000
STC_02,20250307-11:51:54.519,6.540012,5.687847,337.499951,337.499951,47.138483,21.500000,45.368718,0.003018,Bad Thermocouple,144.90,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,22.88,22.94,0.000065,Test_21.5kW_1550Irms,0.096736,0.000000,0.000000,1.000000,1177.007590,0.000000E+0,1.012877,1.619768,1.547252,1.547252,0.545587,0.000000,0.000000
STC_02,20250307-11:51:55.609,6.582472,5.708546,337.499951,337.499951,47.447088,21.500000,45.368336,0.003699,Bad Thermocouple,144.84,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,22.79,22.89,0.000065,Test_21.5kW_1550Irms,0.076070,0.000000,0.000000,1.000000,1177.080749,0.000000E+0,0.745894,1.312690,0.936166,0.936166,0.286854,0.000000,0.000000
STC_02,20250307-11:51:56.659,6.583539,5.697357,337.499951,337.499951,47.498871,21.500000,45.368691,0.003604,Bad Thermocouple,144.79,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,22.90,22.93,0.000065,Test_21.5kW_1550Irms,0.032613,0.000000,0.000000,1.000000,1177.321162,0.000000E+0,0.745894,1.312690,0.936166,0.936166,0.286854,0.000000,0.000000
STC_02,20250307-11:51:57.749,6.609964,5.698239,337.499951,337.499951,47.379795,21.500000,45.368132,0.003130,Bad Thermocouple,144.81,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,22.85,22.98,0.000065,Test_21.5kW_1550Irms,0.097234,0.000000,0.000000,1.000000,1177.336842,0.000000E+0,0.777406,1.361864,1.012267,1.012267,0.310172,0.000000,0.000000
STC_02,20250307-11:51:58.819,6.581260,5.666005,337.499951,337.499951,47.379826,21.500000,45.368445,0.003347,Bad Thermocouple,144.77,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,22.85,22.97,0.000065,Test_21.5kW_1550Irms,0.022779,0.000000,0.000000,1.000000,1177.172205,0.000000E+0,0.805747,1.400355,0.815792,0.815792,0.779497,0.000000,0.000000
STC_02,20250307-11:51:59.889,6.603922,5.682550,337.499951,337.499951,47.449302,21.500000,45.367982,0.003225,Bad Thermocouple,144.75,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,22.84,22.99,0.000065,Test_21.5kW_1550Irms,0.034580,0.000000,0.000000,1.000000,1177.078137,0.000000E+0,0.805747,1.400355,0.815792,0.815792,0.779497,0.000000,0.000000
STC_02,20250307-11:52:00.949,6.591828,5.670989,337.499951,337.499951,47.400832,21.500000,45.368186,0.003320,Bad Thermocouple,144.68,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,22.80,22.90,0.000065,Test_21.5kW_1550Irms,0.045989,0.000000,0.000000,1.000000,1177.263667,0.000000E+0,0.657943,1.517806,0.980488,0.980488,0.189483,0.000000,0.000000
STC_02,20250307-11:52:02.029,6.546817,5.696264,337.499951,337.499951,47.499512,21.500000,45.367436,0.003587,Bad Thermocouple,144.68,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,22.75,22.89,0.000065,Test_21.5kW_1550Irms,0.016720,0.000000,0.000000,1.000000,1177.117331,0.000000E+0,0.657943,1.517806,0.980488,0.980488,0.189483,0.000000,0.000000
STC_02,20250307-11:52:03.079,6.564471,5.702223,337.499951,337.499951,47.379795,21.500000,45.367941,0.002745,Bad Thermocouple,144.82,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,22.97,22.93,0.000065,Test_21.5kW_1550Irms,0.089340,0.000000,0.000000,1.000000,1177.234921,0.000000E+0,0.719765,1.246570,0.880938,0.880938,0.170245,0.000000,0.000000
STC_02,20250307-11:52:04.168,6.569759,5.682643,337.499951,337.499951,47.500596,21.500000,45.369100,0.003197,Bad Thermocouple,144.76,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,22.91,23.08,0.000065,Test_21.5kW_1550Irms,0.021677,0.000000,0.000000,1.000000,1177.010203,0.000000E+0,0.719765,1.246570,0.880938,0.880938,0.170245,0.000000,0.000000
STC_02,20250307-11:52:05.219,6.562861,5.678092,337.499951,337.499951,47.549906,21.500000,45.368814,0.002907,Bad Thermocouple,144.66,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,22.92,22.99,0.000065,Test_21.5kW_1550Irms,0.087426,0.000000,0.000000,1.000000,1176.916148,0.000000E+0,0.852325,1.320776,0.562635,0.562635,0.975044,0.000000,0.000000
STC_02,20250307-11:52:06.309,6.558818,5.666802,337.499951,337.499951,47.135063,21.500000,45.368691,0.002890,Bad Thermocouple,144.60,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.01,23.19,0.000065,Test_21.5kW_1550Irms,0.025218,0.000000,0.000000,1.000000,1177.169592,0.000000E+0,0.852325,1.320776,0.562635,0.562635,0.975044,0.000000,0.000000
STC_02,20250307-11:52:07.359,6.564454,5.694077,337.499951,337.499951,47.380390,21.500000,45.367777,0.003442,Bad Thermocouple,144.68,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,22.85,23.12,0.000065,Test_21.5kW_1550Irms,0.011134,0.000000,0.000000,1.000000,1176.981463,0.000000E+0,0.929318,1.511145,0.701879,0.701879,1.216354,0.000000,0.000000
STC_02,20250307-11:52:08.449,6.574056,5.684101,337.499951,337.499951,47.381169,21.500000,45.368814,0.002683,Bad Thermocouple,144.61,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,22.99,23.11,0.000065,Test_21.5kW_1550Irms,0.089812,0.000000,0.000000,1.000000,1177.410022,0.000000E+0,0.929318,1.511145,0.701879,0.701879,1.216354,0.000000,0.000000
STC_02,20250307-11:52:09.499,6.585912,5.690119,337.499951,337.499951,47.309891,21.500000,45.368200,0.002739,Bad Thermocouple,144.66,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.00,23.11,0.000065,Test_21.5kW_1550Irms,0.009351,0.000000,0.000000,1.000000,1176.999752,0.000000E+0,0.746623,1.297861,0.770939,0.770939,0.587059,0.000000,0.000000
STC_02,20250307-11:52:10.579,6.589099,5.667208,337.499951,337.499951,47.402435,21.500000,45.368500,0.003638,Bad Thermocouple,144.54,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,22.96,23.06,0.000065,Test_21.5kW_1550Irms,0.009010,0.000000,0.000000,1.000000,1177.028492,0.000000E+0,0.746623,1.297861,0.770939,0.770939,0.587059,0.000000,0.000000
STC_02,20250307-11:52:11.648,6.604218,5.683008,337.499951,337.499951,47.259223,21.500000,45.367982,0.003459,Bad Thermocouple,144.46,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,22.93,22.98,0.000065,Test_21.5kW_1550Irms,0.020864,0.000000,0.000000,1.000000,1176.890022,0.000000E+0,0.774052,1.328482,1.001653,1.001653,0.232642,0.000000,0.000000
STC_02,20250307-11:52:12.719,6.549928,5.703511,337.499951,337.499951,47.380940,21.500000,45.367873,0.002935,Bad Thermocouple,144.57,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.10,23.05,0.000065,Test_21.5kW_1550Irms,0.071769,0.000000,0.000000,1.000000,1176.887410,0.000000E+0,0.774052,1.328482,1.001653,1.001653,0.232642,0.000000,0.000000
STC_02,20250307-11:52:13.769,6.526825,5.668175,337.499951,337.499951,47.380757,21.500000,45.368268,0.002895,Bad Thermocouple,144.56,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,22.92,23.07,0.000065,Test_21.5kW_1550Irms,0.094113,0.000000,0.000000,1.000000,1176.829937,0.000000E+0,0.708683,1.335663,0.922020,0.922020,0.214146,0.000000,0.000000
STC_02,20250307-11:52:14.859,6.561742,5.672353,337.499951,337.499951,47.501283,21.500000,45.367354,0.003565,Bad Thermocouple,144.46,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.10,23.13,0.000065,Test_21.5kW_1550Irms,0.040035,0.000000,0.000000,1.000000,1176.910923,0.000000E+0,0.708683,1.335663,0.922020,0.922020,0.214146,0.000000,0.000000
STC_02,20250307-11:52:15.909,6.539080,5.690687,337.499951,337.499951,47.379139,21.500000,45.368282,0.002583,Bad Thermocouple,144.50,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,22.94,23.08,0.000065,Test_21.5kW_1550Irms,0.088160,0.000000,0.000000,1.000000,1176.976238,0.000000E+0,0.722448,1.489998,1.063466,1.063466,0.166660,0.000000,0.000000
STC_02,20250307-11:52:16.989,6.568996,5.697324,337.499951,337.499951,47.260520,21.500000,45.368418,0.002756,Bad Thermocouple,144.51,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.00,23.16,0.000065,Test_21.5kW_1550Irms,0.087321,0.000000,0.000000,1.000000,1176.840386,0.000000E+0,0.722448,1.489998,1.063466,1.063466,0.166660,0.000000,0.000000
STC_02,20250307-11:52:18.049,6.581234,5.683559,337.499951,337.499951,47.304762,21.500000,45.368759,0.003320,Bad Thermocouple,144.55,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.10,23.08,0.000065,Test_21.5kW_1550Irms,0.024037,0.000000,0.000000,1.000000,1177.002365,0.000000E+0,0.959677,1.393565,1.271870,1.271870,0.413414,0.000000,0.000000
STC_02,20250307-11:52:19.139,6.576268,5.687178,337.499951,337.499951,47.403045,21.500000,45.368814,0.002923,Bad Thermocouple,144.51,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.10,23.08,0.000065,Test_21.5kW_1550Irms,0.097156,0.000000,0.000000,1.000000,1177.080749,0.000000E+0,0.959677,1.393565,1.271870,1.271870,0.413414,0.000000,0.000000
STC_02,20250307-11:52:20.198,6.567590,5.683830,337.499951,337.499951,47.015620,21.500000,45.368800,0.003643,Bad Thermocouple,144.57,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.15,23.13,0.000065,Test_21.5kW_1550Irms,0.038252,0.000000,0.000000,1.000000,1176.845611,0.000000E+0,0.830761,1.264356,0.998933,0.998933,0.324697,0.000000,0.000000
STC_02,20250307-11:52:21.279,6.573819,5.680194,337.499951,337.499951,47.380635,21.500000,45.368882,0.003236,Bad Thermocouple,144.43,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.21,23.24,0.000065,Test_21.5kW_1550Irms,0.036547,0.000000,0.000000,1.000000,1176.795977,0.000000E+0,0.830761,1.264356,0.998933,0.998933,0.324697,0.000000,0.000000
STC_02,20250307-11:52:22.349,6.602769,5.669141,337.499951,337.499951,47.137536,21.500000,45.368855,0.003119,Bad Thermocouple,144.35,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.11,23.18,0.000065,Test_21.5kW_1550Irms,0.027106,0.000000,0.000000,1.000000,1176.944886,0.000000E+0,0.770669,1.370002,1.044869,1.044869,0.151660,0.000000,0.000000
STC_02,20250307-11:52:23.419,6.547343,5.675803,337.499951,337.499951,47.499848,21.500000,45.368623,0.003191,Bad Thermocouple,144.26,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.15,23.11,0.000065,Test_21.5kW_1550Irms,0.094166,0.000000,0.000000,1.000000,1177.015428,0.000000E+0,0.770669,1.370002,1.044869,1.044869,0.151660,0.000000,0.000000
STC_02,20250307-11:52:24.469,6.573158,5.675617,337.499951,337.499951,47.380452,21.500000,45.368896,0.002918,Bad Thermocouple,144.43,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.15,23.34,0.000065,Test_21.5kW_1550Irms,0.096841,0.000000,0.000000,1.000000,1176.882185,0.000000E+0,0.731095,1.349123,0.889132,0.889132,0.426970,0.000000,0.000000
STC_02,20250307-11:52:25.559,6.580251,5.678244,337.499951,337.499951,47.259742,21.500000,45.369768,0.002895,Bad Thermocouple,144.48,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.21,23.35,0.000065,Test_21.5kW_1550Irms,0.082259,0.000000,0.000000,1.000000,1176.814263,0.000000E+0,0.731095,1.349123,0.889132,0.889132,0.426970,0.000000,0.000000
STC_02,20250307-11:52:26.609,6.561030,5.672065,337.499951,337.499951,47.380833,21.500000,45.368609,0.003693,Bad Thermocouple,144.46,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.27,23.34,0.000065,Test_21.5kW_1550Irms,0.090468,0.000000,0.000000,1.000000,1176.678430,0.000000E+0,0.813743,1.294682,0.949711,0.949711,0.456061,0.000000,0.000000
STC_02,20250307-11:52:27.699,6.534241,5.668726,337.499951,337.499951,47.425075,21.500000,45.368705,0.003024,Bad Thermocouple,144.37,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.14,23.15,0.000065,Test_21.5kW_1550Irms,0.087295,0.000000,0.000000,1.000000,1176.829937,0.000000E+0,0.813743,1.294682,0.949711,0.949711,0.456061,0.000000,0.000000
STC_02,20250307-11:52:28.749,6.540851,5.648926,337.499951,337.499951,47.258688,21.500000,45.368405,0.002979,Bad Thermocouple,144.31,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.26,23.37,0.000065,Test_21.5kW_1550Irms,0.013311,0.000000,0.000000,1.000000,1176.699326,0.000000E+0,0.886538,1.239576,1.054224,1.054224,0.310263,0.000000,0.000000
STC_02,20250307-11:52:29.839,6.524037,5.676600,337.499951,337.499951,47.137567,21.500000,45.369468,0.002711,Bad Thermocouple,144.24,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.18,23.31,0.000065,Test_21.5kW_1550Irms,0.009272,0.000000,0.000000,1.000000,1176.741120,0.000000E+0,0.886538,1.239576,1.054224,1.054224,0.310263,0.000000,0.000000
STC_02,20250307-11:52:30.909,6.580683,5.689288,337.499951,337.499951,47.259467,21.500000,45.368746,0.003303,Bad Thermocouple,144.28,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.25,23.24,0.000065,Test_21.5kW_1550Irms,0.025086,0.000000,0.000000,1.000000,1176.916148,0.000000E+0,0.765846,1.406682,0.900493,0.900493,0.591348,0.000000,0.000000
STC_02,20250307-11:52:31.969,6.562598,5.752290,337.499951,337.499951,47.381337,21.500000,45.368405,0.002990,Bad Thermocouple,144.09,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.26,23.18,0.000065,Test_21.5kW_1550Irms,0.095031,0.000000,0.000000,1.000000,1176.918760,0.000000E+0,0.765846,1.406682,0.900493,0.900493,0.591348,0.000000,0.000000
STC_02,20250307-11:52:33.029,6.668340,5.777540,337.499951,337.499951,47.380253,21.500000,45.368732,0.002706,Bad Thermocouple,144.29,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.35,23.39,0.000065,Test_21.5kW_1550Irms,0.047221,0.000000,0.000000,1.000000,1177.093814,0.000000E+0,0.805483,1.305918,0.879256,0.879256,0.577402,0.000000,0.000000
